image_path,caption
../../coco-counterfactuals/synthetic-images-for-original-captions/504439_3.jpg,Too zebras stand together near a wooded area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/551804_4.jpg,A girl in a short skirt playing tennis.
../../coco-counterfactuals/synthetic-images-for-original-captions/102820_2.jpg,A child with a red spider man cake.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/304396_1.jpg,Salmon-colored clock tower with Florida architectural features including a dog's walk.
../../coco-counterfactuals/synthetic-images-for-original-captions/301867_4.jpg,Three young women smile brightly together under a large umbrella.
../../coco-counterfactuals/synthetic-images-for-original-captions/127270_4.jpg,a woman raising her arms up so she can serve a tennis ball 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/470121_2.jpg,"A box full of sushi, with more behind it."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/70774_4.jpg,A motorcycle is sitting outside near some trees.
../../coco-counterfactuals/synthetic-images-for-original-captions/28449_4.jpg,Elephants standing beside each other outside on a road. 
../../coco-counterfactuals/synthetic-images-for-original-captions/66771_1.jpg,"Two people at a restaurant, one of whom is looking at a cellphone."
../../coco-counterfactuals/synthetic-images-for-original-captions/39956_4.jpg,A messy bedroom has one red brick wall.
../../coco-counterfactuals/synthetic-images-for-original-captions/519491_0.jpg,A tall clock tower with a statue on top.
../../coco-counterfactuals/synthetic-images-for-original-captions/400573_1.jpg,A man wearing glasses eating a donut. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/30504_0.jpg,A man riding skis down a snow covered slope.
../../coco-counterfactuals/synthetic-images-for-original-captions/466125_2.jpg,A little girl smiling for the camera with an umbrella behind her.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/472298_4.jpg,two guys in a red boat on water
../../coco-counterfactuals/synthetic-images-for-original-captions/328286_3.jpg,A small ferry boat is moored at the end of a dock.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/7816_2.jpg,a rider dressed in white riding a matching white horse
../../coco-counterfactuals/synthetic-images-for-original-captions/379332_4.jpg,A man swinging a tennis racket in a t-shirt
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/288042_1.jpg,A boy standing on a street with a umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/382734_4.jpg,The shower head has a light green tint.
../../coco-counterfactuals/synthetic-images-for-original-captions/356347_2.jpg,A wooden spoon sticking out of a pot of food.
../../coco-counterfactuals/synthetic-images-for-original-captions/264441_2.jpg,A happy cat curls its paws under its face while it naps on a chair.
../../coco-counterfactuals/synthetic-images-for-original-captions/186632_3.jpg,"a beautiful, modern bathroom with a TV, chandelier and glass sinks."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/546823_2.jpg,This shows a view from across a street in a city in a tropical location.
../../coco-counterfactuals/synthetic-images-for-original-captions/118921_1.jpg,"A woman skiing down a snowy, tree-lined path."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/105249_2.jpg,White toilet and shower in white tiled walled bathroom.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/15660_1.jpg,Several para-gliders can be seen in the night sky.
../../coco-counterfactuals/synthetic-images-for-original-captions/125257_0.jpg,a person walking on a snow covered field.
../../coco-counterfactuals/synthetic-images-for-original-captions/245026_0.jpg,an image of a woman holding a cake 
../../coco-counterfactuals/synthetic-images-for-original-captions/365642_0.jpg,A young attractive woman sitting on a toilette on the side of a street.
../../coco-counterfactuals/synthetic-images-for-original-captions/80022_3.jpg,A man holding a tennis racquet on a tennis court.
../../coco-counterfactuals/synthetic-images-for-original-captions/528399_0.jpg,A wooden table topped with plates and bows filled with food
../../coco-counterfactuals/synthetic-images-for-original-captions/229997_0.jpg,A bear sitting in the grass surrounded by five vultures.
../../coco-counterfactuals/synthetic-images-for-original-captions/412286_0.jpg,A man swinging a tennis racquet towards a tennis ball.
../../coco-counterfactuals/synthetic-images-for-original-captions/17029_1.jpg,A dog jumping to catch a red frisbee in a garden
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/408112_0.jpg,A small passenger plane sitting on top of an airport tarmac.
../../coco-counterfactuals/synthetic-images-for-original-captions/548339_0.jpg,The boy is trying to hit the baseball during the game. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/140640_2.jpg,A group of people standing next to a cake.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/370208_0.jpg,A car parked in front of a parking meter.
../../coco-counterfactuals/synthetic-images-for-original-captions/370486_3.jpg,A young woman with a colorful umbrella stands near a crowd.
../../coco-counterfactuals/synthetic-images-for-original-captions/369812_3.jpg,signs hanging from a metal pole bordering a street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/368212_4.jpg,A boy with a toothbrush sitting on top of the lid of a toilet.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/42889_4.jpg,"A stuffed bear, a keyboard, an amplifier and microphone."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/163562_1.jpg,Person standing near the water with a red stick in hand.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/27186_4.jpg,"A little, young girl playing the game in the living room."
../../coco-counterfactuals/synthetic-images-for-original-captions/456015_1.jpg,A group of men riding horses on a beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/399462_3.jpg,A young girl running with a kite in a park.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/125778_4.jpg,a living room with a couch and a TV
../../coco-counterfactuals/synthetic-images-for-original-captions/2473_2.jpg,a person on skis is doing a twist during a jump
../../coco-counterfactuals/synthetic-images-for-original-captions/525155_4.jpg,A sheep is being carried up a hill.
../../coco-counterfactuals/synthetic-images-for-original-captions/117425_0.jpg,A toddler celebrates his birthday with a cupcake.
../../coco-counterfactuals/synthetic-images-for-original-captions/304404_2.jpg,A man swinging a baseball bat on a baseball field.
../../coco-counterfactuals/synthetic-images-for-original-captions/94326_1.jpg,A person reading a paper on a park bench
../../coco-counterfactuals/synthetic-images-for-original-captions/69795_2.jpg,Lavender flowers are in flower pot on a windowsill. 
../../coco-counterfactuals/synthetic-images-for-original-captions/177539_3.jpg,a person in a stripped dress leaning against a surf board
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/345261_0.jpg,Two giraffe standing on to of a dry grass covered road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/261706_2.jpg,A big cat laying down on a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/97337_4.jpg,empty room with the lights on and nothing on
../../coco-counterfactuals/synthetic-images-for-original-captions/535523_4.jpg,A person and a chair next to a doughnut machine.
../../coco-counterfactuals/synthetic-images-for-original-captions/140439_4.jpg,A clear vase sits on a table and holds long stemmed tulips.
../../coco-counterfactuals/synthetic-images-for-original-captions/187055_2.jpg,A man with a ball facing a girl with a racquet.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/261982_4.jpg,a man on a skate board does a trick
../../coco-counterfactuals/synthetic-images-for-original-captions/22705_2.jpg,A woman in a short black dress is holding a champagne flute and standing in front of a refrigerator.
../../coco-counterfactuals/synthetic-images-for-original-captions/556193_3.jpg,Two men are playing a Wii video game.
../../coco-counterfactuals/synthetic-images-for-original-captions/231879_0.jpg,A woman holding a birthday cake with one candle near a man with a baby in his lap.
../../coco-counterfactuals/synthetic-images-for-original-captions/255536_2.jpg,Pieces of office furniture sitting outside under an umbrella.
../../coco-counterfactuals/synthetic-images-for-original-captions/571857_1.jpg,A couple of people sitting in chairs behind an airplane.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/215245_1.jpg,A grassy field with various animals standing next to each other.
../../coco-counterfactuals/synthetic-images-for-original-captions/261036_0.jpg,A boy standing in the grass with a frisbee.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/32038_4.jpg,A close-up of a cheese plate on a wooden table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/113720_3.jpg,A couple are enjoying food and drinks at the restaurant
../../coco-counterfactuals/synthetic-images-for-original-captions/559707_0.jpg,"A plate of broccoli, ham, pasta and parmesan."
../../coco-counterfactuals/synthetic-images-for-original-captions/476514_0.jpg,two people in a field wearing a dress and a suit and tie
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/176701_1.jpg,A sign on the door that lets you know where you are.
../../coco-counterfactuals/synthetic-images-for-original-captions/248334_2.jpg,Many people ride in the wooden bench along a river.
../../coco-counterfactuals/synthetic-images-for-original-captions/106389_2.jpg,A cat sitting in an orange chair in a bedroom
../../coco-counterfactuals/synthetic-images-for-original-captions/42889_4.jpg,"A stuffed bear, a keyboard, an iPod and microphone."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/24021_2.jpg,Male women and young men in a large group picture.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/22892_1.jpg,A dog and a cat are watching the plants on the ground..
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/491213_4.jpg,a black car parked on the road in front of a car
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/421923_1.jpg,"A room witb a desk, bookshelves, books and a vase with flowers in it."
