image_path,caption
../../coco-counterfactuals/synthetic-images-for-original-captions/250766_1.jpg,a close up of a pate of food with meat 
../../coco-counterfactuals/synthetic-images-for-original-captions/37777_4.jpg,A kitchen that has a bowl of fruit on the table.
../../coco-counterfactuals/synthetic-images-for-original-captions/93261_1.jpg,A man prepares to fly his kite on a sandy beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/180296_1.jpg,Packing everything for a trip including a childs Barbie doll.
../../coco-counterfactuals/synthetic-images-for-original-captions/62808_3.jpg,A guy taking a picture of a very big pizza.
../../coco-counterfactuals/synthetic-images-for-original-captions/431848_2.jpg,A black and white photo of a man doing a trick on his skateboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/308793_2.jpg,A pair of skiers walking up a side of mountain.
../../coco-counterfactuals/synthetic-images-for-original-captions/197388_4.jpg,Four men ski down a snowy cliff in team clothing.
../../coco-counterfactuals/synthetic-images-for-original-captions/270244_2.jpg,A zebra standing in a grassy field by a woods.
../../coco-counterfactuals/synthetic-images-for-original-captions/410878_3.jpg,A motorcycle parked in gravel near a post.
../../coco-counterfactuals/synthetic-images-for-original-captions/113354_2.jpg,A group of zebras eating from a pile of hay
../../coco-counterfactuals/synthetic-images-for-original-captions/389933_0.jpg,A dog sitting on a couch with its head cocked to the side.
../../coco-counterfactuals/synthetic-images-for-original-captions/117197_4.jpg,This is a woman talking on her cell phone while sitting on the curb.
../../coco-counterfactuals/synthetic-images-for-original-captions/167159_1.jpg,A baby doll laying on top of a bed under a book.
../../coco-counterfactuals/synthetic-images-for-original-captions/435208_3.jpg,Woman sitting on top of a couch in front of two laptops. 
../../coco-counterfactuals/synthetic-images-for-original-captions/183965_3.jpg,Breakfast foods served on a tray on a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/165681_3.jpg,Several people near a lot holding a huge quantity of motorcycles.
../../coco-counterfactuals/synthetic-images-for-original-captions/88265_1.jpg,A big brown horse pulling a cart near a tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/213547_0.jpg,A woman holding a small cake with lit candles.
../../coco-counterfactuals/synthetic-images-for-original-captions/243034_2.jpg,The clock tower features a very unusual walkway.
../../coco-counterfactuals/synthetic-images-for-original-captions/578489_3.jpg,A group of people are playing wii in the living room
../../coco-counterfactuals/synthetic-images-for-original-captions/511647_2.jpg,an image of a boy that is flying a remote control plane in the air
../../coco-counterfactuals/synthetic-images-for-original-captions/142472_1.jpg,there are many houses and stores on this street
../../coco-counterfactuals/synthetic-images-for-original-captions/433204_2.jpg,A couple of people that are riding their motorcycle.
../../coco-counterfactuals/synthetic-images-for-original-captions/429761_0.jpg,Two men shaking hands while standing on a tennis court.
../../coco-counterfactuals/synthetic-images-for-original-captions/183709_4.jpg,a group of men walking across the street
../../coco-counterfactuals/synthetic-images-for-original-captions/120572_0.jpg,A long stone wall at a church with a cemetary.
../../coco-counterfactuals/synthetic-images-for-original-captions/86755_1.jpg,a couple of people skiing down a snowy slope
../../coco-counterfactuals/synthetic-images-for-original-captions/123321_1.jpg,This is a broccoli carrot soup with a lot of broth.
../../coco-counterfactuals/synthetic-images-for-original-captions/313454_4.jpg,A man is speaking at a panel in front of a crowd.
../../coco-counterfactuals/synthetic-images-for-original-captions/418062_2.jpg,Two men holding wine glasses posing for a photo
../../coco-counterfactuals/synthetic-images-for-original-captions/510329_3.jpg,A couple of men holding a black umbrella.
../../coco-counterfactuals/synthetic-images-for-original-captions/462643_2.jpg,A small electronic device sits in the palm of someone's hand.
../../coco-counterfactuals/synthetic-images-for-original-captions/474344_0.jpg,A man holds a bat while a woman watches.
../../coco-counterfactuals/synthetic-images-for-original-captions/284445_2.jpg,A light post leans towards a crowd on a busy city street.
../../coco-counterfactuals/synthetic-images-for-original-captions/435208_1.jpg,A woman sitting cross legged in a living room area
../../coco-counterfactuals/synthetic-images-for-original-captions/430973_2.jpg,The deep dish pizza is topped with sausage and olives.
../../coco-counterfactuals/synthetic-images-for-original-captions/319184_4.jpg,some players are playing frisbee on a grass field
../../coco-counterfactuals/synthetic-images-for-original-captions/136915_3.jpg,a guy showing another guy a base ball bat
../../coco-counterfactuals/synthetic-images-for-original-captions/258541_4.jpg,A man dressed in a shirt and tie standing in a lobby.
../../coco-counterfactuals/synthetic-images-for-original-captions/87470_3.jpg,A herd of cattle walking down a country road.
../../coco-counterfactuals/synthetic-images-for-original-captions/184321_1.jpg,A blue and silver train next to train station and trees.
../../coco-counterfactuals/synthetic-images-for-original-captions/49060_4.jpg,Four people standing outside of a steam train. 
../../coco-counterfactuals/synthetic-images-for-original-captions/427160_4.jpg,This is a picture of a boy getting ready to make a play.
../../coco-counterfactuals/synthetic-images-for-original-captions/108244_3.jpg,A black cat in a box wearing a pirate hat.
../../coco-counterfactuals/synthetic-images-for-original-captions/167067_0.jpg,a close up of a person wearing a bow tie 
../../coco-counterfactuals/synthetic-images-for-original-captions/216636_2.jpg,a candle next to a bunt cake on a green plate
../../coco-counterfactuals/synthetic-images-for-original-captions/356347_1.jpg,A pan  filled with mystery goo next to another pan.
../../coco-counterfactuals/synthetic-images-for-original-captions/397639_1.jpg,A lamb and a sheep are out in the field together. 
../../coco-counterfactuals/synthetic-images-for-original-captions/252716_1.jpg,The woman walks far away from the Frisbee laying near a tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/173004_2.jpg,A dining table with some very tasty looking pizza.
../../coco-counterfactuals/synthetic-images-for-original-captions/561335_4.jpg,there are two green small boats in the woods
../../coco-counterfactuals/synthetic-images-for-original-captions/369310_2.jpg,A boy wearing a helmet is playing video games.
../../coco-counterfactuals/synthetic-images-for-original-captions/367082_1.jpg,large dog in a brown chair by a window
../../coco-counterfactuals/synthetic-images-for-original-captions/311392_1.jpg,A black and white cow in a barn next to a man.
../../coco-counterfactuals/synthetic-images-for-original-captions/555705_2.jpg,Two cats are sitting on a pair of shoes outdoors.
../../coco-counterfactuals/synthetic-images-for-original-captions/200252_4.jpg,A pair of green sneakers on a single bed with a nightstand next to it
../../coco-counterfactuals/synthetic-images-for-original-captions/410712_2.jpg,A yellow pedestrian sign at the side of a lit up city street.
../../coco-counterfactuals/synthetic-images-for-original-captions/364166_2.jpg,Two zebras standing side by side in a field
../../coco-counterfactuals/synthetic-images-for-original-captions/221693_3.jpg,A small black and brown dog with a frisbee in it's mouth.
../../coco-counterfactuals/synthetic-images-for-original-captions/338532_0.jpg,A giraffe stands in the middle of a sandy area.
../../coco-counterfactuals/synthetic-images-for-original-captions/500826_3.jpg,A very tall brown brick building next to a street sign.
../../coco-counterfactuals/synthetic-images-for-original-captions/488270_1.jpg,A small plane is taking off from a sandy beach
../../coco-counterfactuals/synthetic-images-for-original-captions/210520_4.jpg,A bunch of food and flowers sits on a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/153011_2.jpg,Several food trucks parked in an area that has tables and some chairs next to it.
../../coco-counterfactuals/synthetic-images-for-original-captions/415536_3.jpg,A city bus that is traveling down a wet country road. 
../../coco-counterfactuals/synthetic-images-for-original-captions/68409_4.jpg,Black and white photograph of young schoolboys. 
../../coco-counterfactuals/synthetic-images-for-original-captions/557501_0.jpg,A bathroom is very colorful with blue yellow and red.
../../coco-counterfactuals/synthetic-images-for-original-captions/383337_3.jpg,Hand reaching into a box to pick up a glazed donut
../../coco-counterfactuals/synthetic-images-for-original-captions/507575_2.jpg,This computer desk has several laptops and a printer sitting on it.
../../coco-counterfactuals/synthetic-images-for-original-captions/486046_2.jpg,A baby giraffe and a baby zebra stand near a green hut.
../../coco-counterfactuals/synthetic-images-for-original-captions/328238_1.jpg,a man in a blue shirt playing with a white ball
../../coco-counterfactuals/synthetic-images-for-original-captions/314034_2.jpg,A herd of cows grazes in a field near a river. 
../../coco-counterfactuals/synthetic-images-for-original-captions/277689_2.jpg,"A small two tier wedding cake is embellished with red flowers, on a table with stemware artfully arranged. "
../../coco-counterfactuals/synthetic-images-for-original-captions/192670_3.jpg,A boy swinging a bat with a catcher in place behind the batter.
../../coco-counterfactuals/synthetic-images-for-original-captions/499031_0.jpg,A group of two women and an older woman between them.
../../coco-counterfactuals/synthetic-images-for-original-captions/78266_0.jpg,Kitchen utensils and appliances have been left unattended
../../coco-counterfactuals/synthetic-images-for-original-captions/29397_1.jpg,Someone in orange pants stands on a wooden bench.
../../coco-counterfactuals/synthetic-images-for-original-captions/79837_0.jpg,The moon shining down on a harbor full of ships.
../../coco-counterfactuals/synthetic-images-for-original-captions/255401_2.jpg,A small very dark and dingy looking rest room with old equipment.
../../coco-counterfactuals/synthetic-images-for-original-captions/280325_0.jpg,Graffiti decorates the wall in front of a parking meter.
