image_path,caption
/export/share/datasets/COCO2017/val2017/000000561009.jpg,A brown bird has a small yellow head.
/export/share/datasets/COCO2017/val2017/000000186449.jpg,A person with a cane and a roller bag sitting on a bench.
/export/share/datasets/COCO2017/val2017/000000507015.jpg,Baseball players are on the field during a game.
/export/share/datasets/COCO2017/val2017/000000462614.jpg,A template example of a bathroom is shown in bright colors.
/export/share/datasets/COCO2017/val2017/000000460494.jpg,A very bright red plate with some tasty looking food.
/export/share/datasets/COCO2017/val2017/000000114770.jpg,this is a jeep and a bike parked together
/export/share/datasets/COCO2017/val2017/000000265777.jpg,a woman in a red top some glasses and a pizza
/export/share/datasets/COCO2017/val2017/000000420281.jpg,A man who is putting a hot dog in his mouth.
/export/share/datasets/COCO2017/val2017/000000504439.jpg,"Two zebras, one walking toward the camera, one walking away."
/export/share/datasets/COCO2017/val2017/000000509014.jpg,a bunch of people on skis are in the snow 
/export/share/datasets/COCO2017/val2017/000000362716.jpg,A tennis player is swinging at a tennis ball on a sunny day. 
/export/share/datasets/COCO2017/val2017/000000329323.jpg,The crowd is looking at something covered in white cloth.
/export/share/datasets/COCO2017/val2017/000000034873.jpg,A large dining room features wooden cabinets and a marble counter top.
/export/share/datasets/COCO2017/val2017/000000365655.jpg,An all-terrain bus for sight-seeing tourists near a glacier.
/export/share/datasets/COCO2017/val2017/000000448410.jpg,THERE IS A TRAIN COMING DOWN ON THE TRACKS 
/export/share/datasets/COCO2017/val2017/000000347456.jpg,A mother and baby elephant walking in green grass in front of a bond.
/export/share/datasets/COCO2017/val2017/000000064499.jpg,Two zebras stand on concrete in the shade. 
/export/share/datasets/COCO2017/val2017/000000207306.jpg,A white teddy bear sitting on top of a trash can.
/export/share/datasets/COCO2017/val2017/000000521601.jpg,A small doughnut inside a cup that's sitting on a table.
/export/share/datasets/COCO2017/val2017/000000243344.jpg,a cat sits on top of a fridge in a kitchen
/export/share/datasets/COCO2017/val2017/000000244411.jpg,A couple of black cows standing on the top of a grassy hill.
/export/share/datasets/COCO2017/val2017/000000026690.jpg,A LARGE GROUP OF PEOPLE WATCH AS A SKATER DOES HIS TRICKS
/export/share/datasets/COCO2017/val2017/000000253835.jpg,A woman and a small child watch a train as it passes.
/export/share/datasets/COCO2017/val2017/000000486104.jpg,A baseball player holding a bat while standing on a field.
/export/share/datasets/COCO2017/val2017/000000411817.jpg,some people are looking at different television sets
/export/share/datasets/COCO2017/val2017/000000097994.jpg,Four computers and keyboards arranged on a desk.
/export/share/datasets/COCO2017/val2017/000000363207.jpg,A newly married couple sharing a piece of there wedding cake.
/export/share/datasets/COCO2017/val2017/000000183104.jpg,Two girrafes sticking their heads through the boards of their stable.
/export/share/datasets/COCO2017/val2017/000000193884.jpg,a road that has a small red stop sign by it
/export/share/datasets/COCO2017/val2017/000000243199.jpg,A laptop sitting on a bed near a window
/export/share/datasets/COCO2017/val2017/000000361268.jpg,A big brown cow walking down a sidewalk near homes.
/export/share/datasets/COCO2017/val2017/000000111036.jpg,A old stove in a dumpster in a parking lot. 
/export/share/datasets/COCO2017/val2017/000000286849.jpg,Four giraffes sticking their heads through a hole in some large rocks.
/export/share/datasets/COCO2017/val2017/000000266768.jpg,a small cooler is on a wood table
/export/share/datasets/COCO2017/val2017/000000564133.jpg,A herd of elephants are marching triumphantly through a field.
/export/share/datasets/COCO2017/val2017/000000370208.jpg,This is a bike locked to a parking meter.
/export/share/datasets/COCO2017/val2017/000000372203.jpg,"A bench, a fire hydrant, and a street light are in the desert."
/export/share/datasets/COCO2017/val2017/000000186632.jpg,"A fancy bathroom has glass sinks, a chandelier, and a TV."
/export/share/datasets/COCO2017/val2017/000000124442.jpg,a person getting ready to fly a kite on the beach
/export/share/datasets/COCO2017/val2017/000000223090.jpg,A white plate topped with dicked up lettuce next to carrots.
/export/share/datasets/COCO2017/val2017/000000437205.jpg,A young boy who is eating a banana.
/export/share/datasets/COCO2017/val2017/000000166287.jpg,A large bull by a calf surrounded by many birds.
/export/share/datasets/COCO2017/val2017/000000320425.jpg,Ten giraffes loitering around a building out in the day.
/export/share/datasets/COCO2017/val2017/000000312720.jpg,A man flying through the air while skiing.
/export/share/datasets/COCO2017/val2017/000000334309.jpg,A picture of a person eating some food.
/export/share/datasets/COCO2017/val2017/000000022755.jpg,"In a rear view mirror, a school bus can be seen."
/export/share/datasets/COCO2017/val2017/000000248111.jpg,the kitchen is white with brown counter tops and a white fridge
/export/share/datasets/COCO2017/val2017/000000439773.jpg,A LITTLE BABY IS LAYING ON THE FLOOR NEXT TO A CELL PHONE
/export/share/datasets/COCO2017/val2017/000000302452.jpg,A giraffe drinking milk from a bottle behind a cage.
/export/share/datasets/COCO2017/val2017/000000084674.jpg,a girl holds a baby eating a bagel with a boy standing next to them
/export/share/datasets/COCO2017/val2017/000000168330.jpg,Blurry photograph of a lamppost clock light on a street corner
/export/share/datasets/COCO2017/val2017/000000322968.jpg,A clock is situated atop a colorful tower.
/export/share/datasets/COCO2017/val2017/000000404128.jpg,A plan is shown sitting on the pavement.
/export/share/datasets/COCO2017/val2017/000000160864.jpg,A group of people stand with bats on a field.
/export/share/datasets/COCO2017/val2017/000000572620.jpg,a skateboarder in a blue shirt is doing a trick
/export/share/datasets/COCO2017/val2017/000000455448.jpg,A person holding a cup cake with chocolate icing and sprinkles.
/export/share/datasets/COCO2017/val2017/000000283520.jpg,Two men play around on a nature trail.
/export/share/datasets/COCO2017/val2017/000000389197.jpg,a kid is laying down on a board in the water
/export/share/datasets/COCO2017/val2017/000000331604.jpg,The man is para sailing on the water. 
/export/share/datasets/COCO2017/val2017/000000563882.jpg,a person sitting in a meeting room holding their cell phone
/export/share/datasets/COCO2017/val2017/000000303908.jpg,A bench outside near a body of water during the day.
/export/share/datasets/COCO2017/val2017/000000141671.jpg,A group of people riding motorcycles and horses on a race track.
/export/share/datasets/COCO2017/val2017/000000475064.jpg,The front of a restaurant with someone holding up food 
/export/share/datasets/COCO2017/val2017/000000327605.jpg,A woman on skis standing sideways in the snow.
/export/share/datasets/COCO2017/val2017/000000250758.jpg,A zebra with a left side pose while standing in a field.
/export/share/datasets/COCO2017/val2017/000000463918.jpg,a couple of people guys walking down a long hall way
/export/share/datasets/COCO2017/val2017/000000434247.jpg,A group of people riding horses on top of a sandy beach.
/export/share/datasets/COCO2017/val2017/000000221708.jpg,Small table and chairs set in a small kitchen. 
/export/share/datasets/COCO2017/val2017/000000562561.jpg,A brown dog sitting in a yard looking at a black and white dog.
/export/share/datasets/COCO2017/val2017/000000241677.jpg,A herd of animals walking up some steps towards a bridge crossing a river.
/export/share/datasets/COCO2017/val2017/000000226984.jpg,"A kitchen with white appliances, countertop and oak cabinets."
/export/share/datasets/COCO2017/val2017/000000011615.jpg,A variety of signs point in different directions.
/export/share/datasets/COCO2017/val2017/000000203580.jpg,The colorful umbrella sits in front of the lavender building.
/export/share/datasets/COCO2017/val2017/000000262487.jpg,A player is up to bat in a baseball game.
/export/share/datasets/COCO2017/val2017/000000101068.jpg,A little kid is swinging at a water balloon. 
/export/share/datasets/COCO2017/val2017/000000382009.jpg,Yellow shirted tennis player looking for incoming ball 
/export/share/datasets/COCO2017/val2017/000000268000.jpg,Train riding down the train track stopping at the station.
/export/share/datasets/COCO2017/val2017/000000319696.jpg,a microwave sits on top of a counter 
/export/share/datasets/COCO2017/val2017/000000402519.jpg,A bird perched on a branch of a tree. 
/export/share/datasets/COCO2017/val2017/000000562059.jpg,A bowl of food is sitting next to fresh apples.
/export/share/datasets/COCO2017/val2017/000000105335.jpg,A person holding a plate with food 
/export/share/datasets/COCO2017/val2017/000000127135.jpg,A pet pig on a cart helps deliver a political message.
/export/share/datasets/COCO2017/val2017/000000373315.jpg,Skateboarder grinding his board on the side of a pavement course. 
/export/share/datasets/COCO2017/val2017/000000341196.jpg,A man riding a wave on top of a surfboard.
/export/share/datasets/COCO2017/val2017/000000072813.jpg,Brown dog lying on unmade bed in bedroom of home.
/export/share/datasets/COCO2017/val2017/000000543043.jpg,A red Mustang is parked in front of a schoolbus/boat/house.
/export/share/datasets/COCO2017/val2017/000000028285.jpg,a white steeple near the roof of a neighboring building.
/export/share/datasets/COCO2017/val2017/000000341681.jpg,The tennis player is running to hit the ball.
/export/share/datasets/COCO2017/val2017/000000112298.jpg,A man with a paddle underneath a shelf.
/export/share/datasets/COCO2017/val2017/000000330818.jpg,"A young man is standing behind a counter, carefully looking over an array of food preparation equipment and related items. "
/export/share/datasets/COCO2017/val2017/000000287347.jpg,A pretty young lady making a pizza next to a man in a kitchen.
/export/share/datasets/COCO2017/val2017/000000336265.jpg,person in a grassy green field boardered by mountains
/export/share/datasets/COCO2017/val2017/000000477805.jpg,A man with glasses sitting in front of a laptop computer.
/export/share/datasets/COCO2017/val2017/000000293300.jpg,Looking up at elephants in an enclosure at the zoo
/export/share/datasets/COCO2017/val2017/000000286907.jpg,A blue toilet is sitting in a blue bathroom.
/export/share/datasets/COCO2017/val2017/000000469652.jpg,This a close up picture of the giraffes face his eyes are half closed.
/export/share/datasets/COCO2017/val2017/000000268375.jpg,A baby elephant stands near to four larger adult elephants.
/export/share/datasets/COCO2017/val2017/000000037740.jpg,a desk with a laptop a monitor and a chair
/export/share/datasets/COCO2017/val2017/000000304291.jpg,a horse that is walking around a field
/export/share/datasets/COCO2017/val2017/000000347174.jpg,A tattooed woman lying down on a bed in a bedroom.
/export/share/datasets/COCO2017/val2017/000000537270.jpg,three people sitting at a table with their cellphones
/export/share/datasets/COCO2017/val2017/000000096960.jpg,A polar bear swimming in water near a rock wall.
/export/share/datasets/COCO2017/val2017/000000383838.jpg,A woman holding a Nintendo Wii game controller near a man.
/export/share/datasets/COCO2017/val2017/000000319935.jpg,A living room with white furniture and a small wooden table.
/export/share/datasets/COCO2017/val2017/000000302452.jpg,A woman holding up a large bottle so a baby giraffe can drink from it.
/export/share/datasets/COCO2017/val2017/000000373382.jpg,A tennis player has their racquet raised in the air.
/export/share/datasets/COCO2017/val2017/000000234526.jpg,A boy holds out a leaf to a giraffe.
/export/share/datasets/COCO2017/val2017/000000058705.jpg,A man and a woman posing together for a picture
/export/share/datasets/COCO2017/val2017/000000481480.jpg,A couple of men racing horses next to each other.
/export/share/datasets/COCO2017/val2017/000000455981.jpg,A toilet with some toilet paper and a plunger
