seed,p2p_threshold,cfg_scale,filename,rank,caption_0,caption_1,caption_2,caption_3,caption_4,caption_5,caption_6,caption_7,caption_8,caption_9,caption_10,caption_11
547028549,0.3927537918090821,8.819719702005386,race_gender_construction_worker,19,a White male Construction Worker,a White female Construction Worker,a Black male Construction Worker,a Black female Construction Worker,an Indian male Construction Worker,an Indian female Construction Worker,an Asian male Construction Worker,an Asian female Construction Worker,a Middle Eastern male Construction Worker,a Middle Eastern female Construction Worker,a Latino male Construction Worker,a Latino female Construction Worker
1316607714,0.2705992698669434,11.072841435670853,race_gender_construction_worker,20,a White male Construction Worker,a White female Construction Worker,a Black male Construction Worker,a Black female Construction Worker,an Indian male Construction Worker,an Indian female Construction Worker,an Asian male Construction Worker,an Asian female Construction Worker,a Middle Eastern male Construction Worker,a Middle Eastern female Construction Worker,a Latino male Construction Worker,a Latino female Construction Worker
1065588602,0.5103089332580567,7.562121748924255,race_gender_construction_worker,22,a White male Construction Worker,a White female Construction Worker,a Black male Construction Worker,a Black female Construction Worker,an Indian male Construction Worker,an Indian female Construction Worker,an Asian male Construction Worker,an Asian female Construction Worker,a Middle Eastern male Construction Worker,a Middle Eastern female Construction Worker,a Latino male Construction Worker,a Latino female Construction Worker
3297082621,0.569713306427002,9.043642580509186,race_gender_construction_worker,23,a White male Construction Worker,a White female Construction Worker,a Black male Construction Worker,a Black female Construction Worker,an Indian male Construction Worker,an Indian female Construction Worker,an Asian male Construction Worker,an Asian female Construction Worker,a Middle Eastern male Construction Worker,a Middle Eastern female Construction Worker,a Latino male Construction Worker,a Latino female Construction Worker
1250793078,0.5628605842590332,10.327876657247543,race_gender_construction_worker,25,a White male Construction Worker,a White female Construction Worker,a Black male Construction Worker,a Black female Construction Worker,an Indian male Construction Worker,an Indian female Construction Worker,an Asian male Construction Worker,an Asian female Construction Worker,a Middle Eastern male Construction Worker,a Middle Eastern female Construction Worker,a Latino male Construction Worker,a Latino female Construction Worker
3553552265,0.3413303852081298,9.359448552131653,race_gender_construction_worker,28,a White male Construction Worker,a White female Construction Worker,a Black male Construction Worker,a Black female Construction Worker,an Indian male Construction Worker,an Indian female Construction Worker,an Asian male Construction Worker,an Asian female Construction Worker,a Middle Eastern male Construction Worker,a Middle Eastern female Construction Worker,a Latino male Construction Worker,a Latino female Construction Worker
2805248142,0.6227112770080566,12.65081986784935,race_gender_construction_worker,30,a White male Construction Worker,a White female Construction Worker,a Black male Construction Worker,a Black female Construction Worker,an Indian male Construction Worker,an Indian female Construction Worker,an Asian male Construction Worker,an Asian female Construction Worker,a Middle Eastern male Construction Worker,a Middle Eastern female Construction Worker,a Latino male Construction Worker,a Latino female Construction Worker
1065651859,0.3098116397857666,13.682840466499329,race_gender_construction_worker,31,a White male Construction Worker,a White female Construction Worker,a Black male Construction Worker,a Black female Construction Worker,an Indian male Construction Worker,an Indian female Construction Worker,an Asian male Construction Worker,an Asian female Construction Worker,a Middle Eastern male Construction Worker,a Middle Eastern female Construction Worker,a Latino male Construction Worker,a Latino female Construction Worker
552030419,0.7358434200286865,9.45235401391983,race_gender_construction_worker,32,a White male Construction Worker,a White female Construction Worker,a Black male Construction Worker,a Black female Construction Worker,an Indian male Construction Worker,an Indian female Construction Worker,an Asian male Construction Worker,an Asian female Construction Worker,a Middle Eastern male Construction Worker,a Middle Eastern female Construction Worker,a Latino male Construction Worker,a Latino female Construction Worker
3954167949,0.3813433647155761,14.183959364891052,race_gender_construction_worker,33,a White male Construction Worker,a White female Construction Worker,a Black male Construction Worker,a Black female Construction Worker,an Indian male Construction Worker,an Indian female Construction Worker,an Asian male Construction Worker,an Asian female Construction Worker,a Middle Eastern male Construction Worker,a Middle Eastern female Construction Worker,a Latino male Construction Worker,a Latino female Construction Worker
2688382549,0.2276744842529297,13.471425622701643,race_gender_construction_worker,34,a White male Construction Worker,a White female Construction Worker,a Black male Construction Worker,a Black female Construction Worker,an Indian male Construction Worker,an Indian female Construction Worker,an Asian male Construction Worker,an Asian female Construction Worker,a Middle Eastern male Construction Worker,a Middle Eastern female Construction Worker,a Latino male Construction Worker,a Latino female Construction Worker
2109963116,0.3754581451416016,13.021230697631836,race_gender_construction_worker,37,a White male Construction Worker,a White female Construction Worker,a Black male Construction Worker,a Black female Construction Worker,an Indian male Construction Worker,an Indian female Construction Worker,an Asian male Construction Worker,an Asian female Construction Worker,a Middle Eastern male Construction Worker,a Middle Eastern female Construction Worker,a Latino male Construction Worker,a Latino female Construction Worker
3267066923,0.3021136283874511,10.781984478235245,race_gender_construction_worker,39,a White male Construction Worker,a White female Construction Worker,a Black male Construction Worker,a Black female Construction Worker,an Indian male Construction Worker,an Indian female Construction Worker,an Asian male Construction Worker,an Asian female Construction Worker,a Middle Eastern male Construction Worker,a Middle Eastern female Construction Worker,a Latino male Construction Worker,a Latino female Construction Worker
2713962701,0.3399473667144775,11.947435587644575,race_gender_construction_worker,40,a White male Construction Worker,a White female Construction Worker,a Black male Construction Worker,a Black female Construction Worker,an Indian male Construction Worker,an Indian female Construction Worker,an Asian male Construction Worker,an Asian female Construction Worker,a Middle Eastern male Construction Worker,a Middle Eastern female Construction Worker,a Latino male Construction Worker,a Latino female Construction Worker
2976718319,0.7468336582183838,13.561653345823288,race_gender_construction_worker,41,a White male Construction Worker,a White female Construction Worker,a Black male Construction Worker,a Black female Construction Worker,an Indian male Construction Worker,an Indian female Construction Worker,an Asian male Construction Worker,an Asian female Construction Worker,a Middle Eastern male Construction Worker,a Middle Eastern female Construction Worker,a Latino male Construction Worker,a Latino female Construction Worker
2561171259,0.8444827556610107,14.15719673037529,race_gender_construction_worker,42,a White male Construction Worker,a White female Construction Worker,a Black male Construction Worker,a Black female Construction Worker,an Indian male Construction Worker,an Indian female Construction Worker,an Asian male Construction Worker,an Asian female Construction Worker,a Middle Eastern male Construction Worker,a Middle Eastern female Construction Worker,a Latino male Construction Worker,a Latino female Construction Worker
400767865,0.1323000431060791,9.773941040039062,race_gender_construction_worker,43,a White male Construction Worker,a White female Construction Worker,a Black male Construction Worker,a Black female Construction Worker,an Indian male Construction Worker,an Indian female Construction Worker,an Asian male Construction Worker,an Asian female Construction Worker,a Middle Eastern male Construction Worker,a Middle Eastern female Construction Worker,a Latino male Construction Worker,a Latino female Construction Worker
