image_path,caption
/export/share/datasets/COCO2017/val2017/000000488166.jpg,A man leaning on a railing is looking at the plate of food.
/export/share/datasets/COCO2017/val2017/000000119516.jpg,A beautiful woman standing on the side of a rad next to a street.
/export/share/datasets/COCO2017/val2017/000000521717.jpg,A woman on a tennis court is swinging a racquet.
/export/share/datasets/COCO2017/val2017/000000161861.jpg,A young woman playing tennis on a grass tennis court.
/export/share/datasets/COCO2017/val2017/000000088485.jpg,A boy is throwing a frisbee outside a building.
/export/share/datasets/COCO2017/val2017/000000261097.jpg,The tennis player is walking on the court.
/export/share/datasets/COCO2017/val2017/000000090284.jpg,a woman is striking a ball with a racket
/export/share/datasets/COCO2017/val2017/000000094326.jpg,A statue of a man reading on a park bench.
/export/share/datasets/COCO2017/val2017/000000167540.jpg,an airplane flying overhead in a blue sky
/export/share/datasets/COCO2017/val2017/000000458702.jpg,Two old street parking meters surrounded by weeds.
/export/share/datasets/COCO2017/val2017/000000242946.jpg,A group of women are sitting at a table with plates of food and chopsticks.
/export/share/datasets/COCO2017/val2017/000000442822.jpg,Empty boats docked on the water in a harbor.
/export/share/datasets/COCO2017/val2017/000000256916.jpg,Several square pizzas are sitting on round plates. 
/export/share/datasets/COCO2017/val2017/000000258883.jpg,Pitas on a grill get topped with vegetables.
/export/share/datasets/COCO2017/val2017/000000374369.jpg,a person standing snow wearing a snow suit and skis
/export/share/datasets/COCO2017/val2017/000000066038.jpg,A man and a girl under an umbrella at the beach.
/export/share/datasets/COCO2017/val2017/000000145597.jpg,A group of woman sitting around at a picnic.
/export/share/datasets/COCO2017/val2017/000000153527.jpg,Several pieces of wood lined up near a lot with several axes around.
/export/share/datasets/COCO2017/val2017/000000167486.jpg,A man on a bicycle watching someone on stage
/export/share/datasets/COCO2017/val2017/000000396568.jpg,A train chugs along parallel to a lush forest.
/export/share/datasets/COCO2017/val2017/000000304180.jpg,A woman is standing near a snack bar with a skate board. 
/export/share/datasets/COCO2017/val2017/000000358195.jpg,A little girl wearing pajamas is riding on a skateboard.
/export/share/datasets/COCO2017/val2017/000000570169.jpg,A teddy bear playing with a child's block toy.
/export/share/datasets/COCO2017/val2017/000000470173.jpg,a satute in a field of grass near a plant 
/export/share/datasets/COCO2017/val2017/000000446005.jpg,An empty kitchen is photographed as if for a real estate listing.
/export/share/datasets/COCO2017/val2017/000000435205.jpg,A person holding a teddy bear as she writes on her belly.
/export/share/datasets/COCO2017/val2017/000000565853.jpg,A young man standing in front of a flat screen TV.
/export/share/datasets/COCO2017/val2017/000000039956.jpg,A messy bedroom has one red brick wall.
/export/share/datasets/COCO2017/val2017/000000189752.jpg,"Pizza, salad, and a glass of Hefevwsen beer"
/export/share/datasets/COCO2017/val2017/000000377393.jpg,View of plaza with tower near beach on sunny day.
/export/share/datasets/COCO2017/val2017/000000351331.jpg,A pepperoni pizza sitting on top of a white plate.
/export/share/datasets/COCO2017/val2017/000000210230.jpg,A food vendor serves a hotdog at an outdoor market.
/export/share/datasets/COCO2017/val2017/000000294162.jpg,A laptop computer sits on a black surface next to a wireless mouse.
/export/share/datasets/COCO2017/val2017/000000381971.jpg,A horse and carriage with people riding in it.
/export/share/datasets/COCO2017/val2017/000000447917.jpg,Young children run on a field with a soccer ball.
/export/share/datasets/COCO2017/val2017/000000052996.jpg,Two woman soldiers talking to other women in a kitchen
/export/share/datasets/COCO2017/val2017/000000276284.jpg,A lone motorcycle is parked in the lighted parking lot.
/export/share/datasets/COCO2017/val2017/000000092177.jpg,A blue cake features a small island on top and sharks swimming on the bottom of the cake.
/export/share/datasets/COCO2017/val2017/000000534601.jpg,A white teddy bear is tucked into his bed.
/export/share/datasets/COCO2017/val2017/000000133000.jpg,A grey and blue train passing over a city area.
/export/share/datasets/COCO2017/val2017/000000233771.jpg,A black and white image with a colored british flag umbrella
/export/share/datasets/COCO2017/val2017/000000531134.jpg,A traffic light with little faces to help people know what to do.
/export/share/datasets/COCO2017/val2017/000000250137.jpg,A woman holding an umbrella while standing next to a crowd.
/export/share/datasets/COCO2017/val2017/000000387098.jpg,a computer desk with monitors and other electronics covering it
/export/share/datasets/COCO2017/val2017/000000375763.jpg,a large group black faced sheep with one or two white faced sheep
/export/share/datasets/COCO2017/val2017/000000524108.jpg,There is a group of motorcycles that are parked together.
/export/share/datasets/COCO2017/val2017/000000219271.jpg,old photo of tow truck working while people watch
/export/share/datasets/COCO2017/val2017/000000290768.jpg,A small kitchen has a checkered floor and a window.
/export/share/datasets/COCO2017/val2017/000000372317.jpg,A vintage red tour bus parked on the side of the street.
/export/share/datasets/COCO2017/val2017/000000154705.jpg,A computer sitting on top of a white table with another computer.
/export/share/datasets/COCO2017/val2017/000000342971.jpg,A man wearing sunglasses and a coat catching a frisbee.
/export/share/datasets/COCO2017/val2017/000000216516.jpg,A smiling skier stands at the top of hill adjacent to trees. 
/export/share/datasets/COCO2017/val2017/000000205647.jpg,A Fedex truck drives in front of hills.
/export/share/datasets/COCO2017/val2017/000000060449.jpg,A laptop on a table outside a balcony overlooking the ocean.
/export/share/datasets/COCO2017/val2017/000000428111.jpg,A man riding a skateboard up the side of a ramp.
/export/share/datasets/COCO2017/val2017/000000422886.jpg,a man in a hat is biting into a hotdog
/export/share/datasets/COCO2017/val2017/000000324927.jpg,A plate of two slices of pizza and a cup of juice.
/export/share/datasets/COCO2017/val2017/000000397639.jpg,A lamb and a sheep are out in the field together. 
/export/share/datasets/COCO2017/val2017/000000282296.jpg,A fridge stands in the corner of a room. 
/export/share/datasets/COCO2017/val2017/000000054628.jpg,Nicely decorated three tier wedding cake with topper.
/export/share/datasets/COCO2017/val2017/000000187271.jpg,A fridge in the middle of some cabinets 
/export/share/datasets/COCO2017/val2017/000000039769.jpg,Two cats sleeping with a remote control near each of them.
/export/share/datasets/COCO2017/val2017/000000140658.jpg,A clock on the very top of a building.
/export/share/datasets/COCO2017/val2017/000000309938.jpg,there is a little dog sitting on some books.
/export/share/datasets/COCO2017/val2017/000000153011.jpg,Several food trucks parked in an area that has tables and some chairs next to it.
/export/share/datasets/COCO2017/val2017/000000554291.jpg,A small kitten standing in a  blue hat on top of a table.
/export/share/datasets/COCO2017/val2017/000000322610.jpg,The woman with the umbrella is looking at the passerbys
/export/share/datasets/COCO2017/val2017/000000427338.jpg,A person riding a motorcycle in an abandoned stone building
/export/share/datasets/COCO2017/val2017/000000365642.jpg,A young attractive woman sitting on a toilette on the side of a street.
/export/share/datasets/COCO2017/val2017/000000345356.jpg,two males at a table with food and one has a cellphone
/export/share/datasets/COCO2017/val2017/000000207306.jpg,A white teddy bear sitting on top of a trash can.
/export/share/datasets/COCO2017/val2017/000000222235.jpg,"A cat sits on its hind legs, and swats at the plant."
/export/share/datasets/COCO2017/val2017/000000101787.jpg,A big commercial plane flying in the sky over a wire.
/export/share/datasets/COCO2017/val2017/000000290248.jpg,People walk down a crowded street at a festival
/export/share/datasets/COCO2017/val2017/000000521601.jpg,A chocolate candy is at the bottom of a cup.
/export/share/datasets/COCO2017/val2017/000000206027.jpg,A slice of pizza with a swirl of sauce on top.
/export/share/datasets/COCO2017/val2017/000000445792.jpg,A woman that is sitting on a couch holding a remote.
/export/share/datasets/COCO2017/val2017/000000164969.jpg,A pizza cut into six slices with three different toppings.
/export/share/datasets/COCO2017/val2017/000000021903.jpg,A man is leaning over a fence offering food to an elephant/
/export/share/datasets/COCO2017/val2017/000000309678.jpg,A person holding a small tomato over a tray that has sauce on it.
/export/share/datasets/COCO2017/val2017/000000546976.jpg,A man sticks out his tongue while sitting on a motorcycle.
/export/share/datasets/COCO2017/val2017/000000175387.jpg,A toilet in a public bathroom with the stall door open 
/export/share/datasets/COCO2017/val2017/000000465180.jpg,A group of people in the water helping some elephants.
/export/share/datasets/COCO2017/val2017/000000222559.jpg,A large body of water with boats in the water and various people in the water at the shoreline.
/export/share/datasets/COCO2017/val2017/000000019042.jpg,A large bird is perched on rocks in a river.
/export/share/datasets/COCO2017/val2017/000000396863.jpg,A young girl riding a horse next to a lake.
/export/share/datasets/COCO2017/val2017/000000393093.jpg,a green orange and silver train and some cars
/export/share/datasets/COCO2017/val2017/000000414133.jpg,A fake stop sign that is in the grass.
/export/share/datasets/COCO2017/val2017/000000488736.jpg,A clock fastened to a brick store front reads 10 after 10
/export/share/datasets/COCO2017/val2017/000000229553.jpg,A guy squatting on a skateboard trying to balance.
/export/share/datasets/COCO2017/val2017/000000457262.jpg,A wooden table with miniature bananas next to a Malaysian coin from 2009.
/export/share/datasets/COCO2017/val2017/000000573258.jpg,A skier standing on a snowy mountain with trees.
/export/share/datasets/COCO2017/val2017/000000254016.jpg,a doughnut factory making doughnuts in oil 
/export/share/datasets/COCO2017/val2017/000000085682.jpg,A line of skiers waiting for the ski lift.
/export/share/datasets/COCO2017/val2017/000000145665.jpg,A person lies down along the lines in a parking space.
/export/share/datasets/COCO2017/val2017/000000284764.jpg,A gentleman wearing a radio eating a plate of food.
/export/share/datasets/COCO2017/val2017/000000074200.jpg,A group of surfboards sitting up against wooden poles.
/export/share/datasets/COCO2017/val2017/000000168593.jpg,Two refrigerators standing side by side in a room.
/export/share/datasets/COCO2017/val2017/000000147745.jpg,Two utility trucks on pavement with sky in background.
/export/share/datasets/COCO2017/val2017/000000237864.jpg,an elephant and a dog on a dirt field with trees in the background
/export/share/datasets/COCO2017/val2017/000000249643.jpg,A train running along a track near a station.
/export/share/datasets/COCO2017/val2017/000000457262.jpg,A table topped with bananas next to a coin.
/export/share/datasets/COCO2017/val2017/000000190307.jpg,A woman is standing on a dolphins head.
/export/share/datasets/COCO2017/val2017/000000518770.jpg,A group of young children standing in a room next to each other.
/export/share/datasets/COCO2017/val2017/000000159399.jpg,A woman with backpack flying a kite in grassy field.
/export/share/datasets/COCO2017/val2017/000000379533.jpg,a pregnant zebra eating grass close to two elephants 
/export/share/datasets/COCO2017/val2017/000000292082.jpg,A man and child pose for a picture together
/export/share/datasets/COCO2017/val2017/000000502599.jpg,Old and new airplane models handing inside a building.
/export/share/datasets/COCO2017/val2017/000000006012.jpg,An apple sits in between a bunch of bananas
