image_path,caption
../../coco-counterfactuals/synthetic-images-for-original-captions/145665_2.jpg,A man lying on the ground in a parking spot.
/export/share/datasets/COCO2017/val2017/000000117425.jpg,A baby holding a spoon looking at a cupcake and candle.
/export/share/datasets/COCO2017/val2017/000000153797.jpg,A baseball pitcher follows through after releasing the ball.
/export/share/datasets/COCO2017/val2017/000000273420.jpg,A man on a cell phone standing next to a bed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/566436_3.jpg,A man is sitting on the back of a park bench.
/export/share/datasets/COCO2017/val2017/000000461751.jpg,A man sitting on a motorcycle smoking a cigarette.
/export/share/datasets/COCO2017/val2017/000000309964.jpg,A pair of friends sit beneath a massive blue umbrella.
/export/share/datasets/COCO2017/val2017/000000096825.jpg,a person on skis riding down a snowy slope
/export/share/datasets/COCO2017/val2017/000000026941.jpg,a little green cart filled with assorted suitcases 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/312406_4.jpg,a table that has some bananas and a tomato on it
../../coco-counterfactuals/synthetic-images-for-original-captions/579970_4.jpg,some stairs a couch a table and a television
/export/share/datasets/COCO2017/val2017/000000001584.jpg,A double decker bus rolls along the streets.
../../coco-counterfactuals/synthetic-images-for-original-captions/322211_4.jpg,A box of pastries is sitting on a table.
/export/share/datasets/COCO2017/val2017/000000015335.jpg,"A man, woman, and boy are sitting at a table."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/347174_2.jpg,A tattooed man wearing a white shirt is laying in a bed with a side table next to it.
/export/share/datasets/COCO2017/val2017/000000067406.jpg,Adult males in large grassy field with large kite.
/export/share/datasets/COCO2017/val2017/000000101884.jpg,Large flat building with a clock and garage.
/export/share/datasets/COCO2017/val2017/000000122672.jpg,A man surfing on a surfboard in the ocean.
/export/share/datasets/COCO2017/val2017/000000471893.jpg,A man and boy playing a game with a Nintendo Wii controller.
/export/share/datasets/COCO2017/val2017/000000291861.jpg,A Zebra standing in between a group of large rocks 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/217872_2.jpg,A snowboarder hitting a tree on a mountain.
../../coco-counterfactuals/synthetic-images-for-original-captions/181499_3.jpg,a desk with a laptop and holding a disc
/export/share/datasets/COCO2017/val2017/000000064499.jpg,Two zebras stand on concrete in the shade. 
/export/share/datasets/COCO2017/val2017/000000484978.jpg,A woman has her picture taken while eating
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/47010_0.jpg,A pond of water with three giraffe walking in the pool.
/export/share/datasets/COCO2017/val2017/000000404128.jpg,A plan is shown sitting on the pavement.
/export/share/datasets/COCO2017/val2017/000000472623.jpg,guy  with helmet on bicycle at beach
/export/share/datasets/COCO2017/val2017/000000283785.jpg,A man reads a story to a group of children.  
/export/share/datasets/COCO2017/val2017/000000058350.jpg,A young woman is holding a slice of pizza with her mouth.
../../coco-counterfactuals/synthetic-images-for-original-captions/506933_3.jpg,A man with glasses is holding up an iPhone. 
../../coco-counterfactuals/synthetic-images-for-original-captions/417779_2.jpg,A fire hydrant in the middle of the street curbside
/export/share/datasets/COCO2017/val2017/000000377635.jpg,A person doing skateboard ticks at a skate park
/export/share/datasets/COCO2017/val2017/000000508586.jpg,A group of zebras that are in a field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/405279_1.jpg,kids flying kites over a lake in a park
/export/share/datasets/COCO2017/val2017/000000491470.jpg,"A cleared crosswalk in a city on a snowy, slushy day"
/export/share/datasets/COCO2017/val2017/000000322968.jpg,A colourful building has a clock at the top. 
/export/share/datasets/COCO2017/val2017/000000414385.jpg,View from inside of a car of cars on road and a man on the side of the road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/50896_0.jpg,A bowl filled with lots of food on a counter.
../../coco-counterfactuals/synthetic-images-for-original-captions/214753_4.jpg,Two riders guide their horses along a rock strewn sandy beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/494188_3.jpg,A crow walking along the floor next to seated people.
../../coco-counterfactuals/synthetic-images-for-original-captions/292005_2.jpg,A bathroom with white spots on the wall.
/export/share/datasets/COCO2017/val2017/000000501368.jpg,A woman wearing a towel holding a blow dryer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/504589_1.jpg,Two boys throwing a frisbee on a sandy lot.
/export/share/datasets/COCO2017/val2017/000000534639.jpg,A white train traveling down the tracks with expo center on a sign on the front. 
/export/share/datasets/COCO2017/val2017/000000448365.jpg,A person on a skateboard on a street.
/export/share/datasets/COCO2017/val2017/000000122217.jpg,two people riding skate boards on a hilly road
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/273551_3.jpg,A line of motorcycles parked in front of a row of houses.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/222735_2.jpg,A laptop is sitting on a tabletop in clear view of the television.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/87244_4.jpg,A fire hydrant sits by itself in front of a home
/export/share/datasets/COCO2017/val2017/000000167240.jpg,A vase siting on top of a wooden shelf near a map.
/export/share/datasets/COCO2017/val2017/000000116439.jpg,A person sits in a small boat on the water.
/export/share/datasets/COCO2017/val2017/000000147740.jpg,A woman carrying a bunch of bananas on her head walking down a street.
/export/share/datasets/COCO2017/val2017/000000153229.jpg,The group of young men is playing a game of Frisbee.
../../coco-counterfactuals/synthetic-images-for-original-captions/112798_0.jpg,A cat is on papers on a computer desk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/545007_1.jpg,A man holding a glass light stands atop an old clock.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/513524_3.jpg,A boy in a wetsuit on a blue surfboard.
/export/share/datasets/COCO2017/val2017/000000224337.jpg,A man with a piece of flat bread sticking out of his mouth.
/export/share/datasets/COCO2017/val2017/000000129416.jpg,A herd of cattle grazing on top of a grass covered field.
../../coco-counterfactuals/synthetic-images-for-original-captions/329323_1.jpg,a group of people that are standing up outside
/export/share/datasets/COCO2017/val2017/000000144114.jpg,A small red and white plane flying in the sky.
/export/share/datasets/COCO2017/val2017/000000188689.jpg,A black and white photo shows a boat sitting on a beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/424975_4.jpg,A house that has graffiti on it on the side and the front.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/137294_0.jpg,A man reaching into a freezer while standing next to a woman in a wheelchair.
/export/share/datasets/COCO2017/val2017/000000175438.jpg,"A clock tower stands near a road, trees, and houses. "
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/405970_0.jpg,A large conference room with a wall painted green
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/52565_0.jpg,a cow stares as it stands next to a body of blood
/export/share/datasets/COCO2017/val2017/000000447342.jpg,"Several vehicles providing ground transportation are shown in the photo: streetcar, tourbus, classic car and family cars"
../../coco-counterfactuals/synthetic-images-for-original-captions/560474_0.jpg,a wax head is looking out of a car window
../../coco-counterfactuals/synthetic-images-for-original-captions/166165_4.jpg,Two women on a tennis court playing a game of tennis. 
/export/share/datasets/COCO2017/val2017/000000125072.jpg,Five cows are grazing at a lake next to a road.
../../coco-counterfactuals/synthetic-images-for-original-captions/511398_4.jpg,A multi-colored black dog laying on top of the sand.
../../coco-counterfactuals/synthetic-images-for-original-captions/495732_3.jpg,Two men playing video games on the Nintendo Wii.
/export/share/datasets/COCO2017/val2017/000000044590.jpg,A large group of motorcyclists have parked on the side of a road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/270402_2.jpg,An elephant trying to reach something on the road with his trunk.
/export/share/datasets/COCO2017/val2017/000000407868.jpg,"A man in a park, flies his kite with a long tail."
/export/share/datasets/COCO2017/val2017/000000545007.jpg,A clock with a statue of a woman on top.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/136355_0.jpg,A house with a bright window and house plants
/export/share/datasets/COCO2017/val2017/000000142971.jpg,People are sitting on surfboards in the water.
../../coco-counterfactuals/synthetic-images-for-original-captions/112634_0.jpg,A giraffe walking around in a fenced area in a zoo.
/export/share/datasets/COCO2017/val2017/000000116068.jpg,This is a man fixing his kite with a woman on his left and a man to his back right.
/export/share/datasets/COCO2017/val2017/000000278973.jpg,a man that is on a surfboard in water
../../coco-counterfactuals/synthetic-images-for-original-captions/260470_2.jpg,There is a window with a cake and other baked goods showing.
/export/share/datasets/COCO2017/val2017/000000368038.jpg,Colorful train cars are on the track next to some grass.
../../coco-counterfactuals/synthetic-images-for-original-captions/29393_1.jpg,A dog standing on a bench with an orange tree in back.
../../coco-counterfactuals/synthetic-images-for-original-captions/426166_3.jpg,A bicycle is locked to a lamp post in front of an old building
/export/share/datasets/COCO2017/val2017/000000561889.jpg,Plate of food with broccoli on glass plate with table cloth
/export/share/datasets/COCO2017/val2017/000000050165.jpg,A short train traveling through a rustic contryside.
/export/share/datasets/COCO2017/val2017/000000354072.jpg,A large plant is in the corner of a small bathroom.
/export/share/datasets/COCO2017/val2017/000000032285.jpg,You can see into part of a bathroom with the linen closet on the outside.
../../coco-counterfactuals/synthetic-images-for-original-captions/254814_4.jpg,A crowded city street filled with motorcycle and car traffic. 
../../coco-counterfactuals/synthetic-images-for-original-captions/350388_4.jpg,a close up of food on a plate on a table
/export/share/datasets/COCO2017/val2017/000000508917.jpg,a train sitting on the tracks at a station
/export/share/datasets/COCO2017/val2017/000000279145.jpg,A wooden bench surrounded by potted plants in front of a house.
