image_path,caption
/export/share/datasets/COCO2017/val2017/000000350679.jpg,A bride and groom standing next to a table cutting their cake.
/export/share/datasets/COCO2017/val2017/000000476770.jpg,A man in a baseball game running to base and others trying to tag him out.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/146498_4.jpg,A protest sign at the corner of S Lane St and 12th Ave.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/566042_0.jpg,Six giraffe are standing looking in the same window.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/581317_0.jpg,A woman holding a small animal in a field.
../../coco-counterfactuals/synthetic-images-for-original-captions/268000_3.jpg,A train is entering a train station. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/122927_1.jpg,Two small birds walking on a branch next to patches of grass.
../../coco-counterfactuals/synthetic-images-for-original-captions/36678_4.jpg,A scenic river view with the a palace in the background.
../../coco-counterfactuals/synthetic-images-for-original-captions/55528_2.jpg,A man is holding a toothbrush and a paper bag while seated.
/export/share/datasets/COCO2017/val2017/000000004495.jpg,"A very simple living area with a chair, sofa and TV."
../../coco-counterfactuals/synthetic-images-for-original-captions/532690_2.jpg,The woman is enjoying playing a Wii interactive video game.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/270402_1.jpg,A couple of elephants are walking around in the forest
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/529148_2.jpg,Two young children sitting on a sofa using a laptop computer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/501368_0.jpg,A person wearing a mask is drying their hair with a hair dryer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/122606_3.jpg,A bus parked to the side of an empty lot.
/export/share/datasets/COCO2017/val2017/000000303653.jpg,Group of people riding horseback along a dirt path
../../coco-counterfactuals/synthetic-images-for-original-captions/530457_3.jpg,Some pretty flowers sitting on a hearth next to a fireplace. 
/export/share/datasets/COCO2017/val2017/000000404805.jpg,A woman on a boogie board riding a wave.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/578792_0.jpg,A person is leaning low on their motorcycle on the highway.
../../coco-counterfactuals/synthetic-images-for-original-captions/376365_1.jpg,A large orbital vase sits next to a candle on a table.
/export/share/datasets/COCO2017/val2017/000000293794.jpg,An open market has a large table of bananas.
../../coco-counterfactuals/synthetic-images-for-original-captions/294695_3.jpg,People on a beach with a colored windsock and American flag colored windsocks.
../../coco-counterfactuals/synthetic-images-for-original-captions/572408_4.jpg,A bull standing over a calf in a large open pasture.
../../coco-counterfactuals/synthetic-images-for-original-captions/11197_1.jpg,View of a street corner with people waiting at the corner.
/export/share/datasets/COCO2017/val2017/000000416104.jpg,"A shady spot for cold drinks, including beer in glass bottles."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/455301_1.jpg,a blonde girl and her mom are looking at a book
../../coco-counterfactuals/synthetic-images-for-original-captions/140439_3.jpg,vase full of tulips arranged on a table in someones kitchen
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/366178_2.jpg,A red fire hydrant sitting on the side of a hill.
/export/share/datasets/COCO2017/val2017/000000213547.jpg,Woman holding a small birthday cake rides a coin-operated children's ride in a convenience store.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/28285_0.jpg,A white metal tower at the top of a tiled building.
../../coco-counterfactuals/synthetic-images-for-original-captions/409475_0.jpg,Two people standing next to each other on a ski slope.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/153011_4.jpg,A couple of dining carts are in a parking lot while some people stand or sit in chairs.
/export/share/datasets/COCO2017/val2017/000000401446.jpg,A woman in a dress has a handbag and is holding an umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/138492_3.jpg,A black and white dog catching a blue flying object
/export/share/datasets/COCO2017/val2017/000000144784.jpg,A hand with finger on a blender filled with liquid.
/export/share/datasets/COCO2017/val2017/000000223090.jpg,some vegetables on a white plate ready to be cut
../../coco-counterfactuals/synthetic-images-for-original-captions/22589_1.jpg,Two sheep in a pasture behind a wire fence
/export/share/datasets/COCO2017/val2017/000000548555.jpg,A plate with a hot dog covered in chili on it.
/export/share/datasets/COCO2017/val2017/000000214205.jpg,A airplane coming in for a landing with a full moon above it.
/export/share/datasets/COCO2017/val2017/000000241677.jpg,A group of people that are walking on horses.
../../coco-counterfactuals/synthetic-images-for-original-captions/571264_3.jpg,A man stands by a motorcycle on the side of the road.
../../coco-counterfactuals/synthetic-images-for-original-captions/572388_3.jpg,A black cat licks a doughnut in front of a yellow toy.
../../coco-counterfactuals/synthetic-images-for-original-captions/297147_3.jpg,A black and silver motorcycle outside on the road. 
/export/share/datasets/COCO2017/val2017/000000260261.jpg,A man with fruit on the back of a pickup truck.
../../coco-counterfactuals/synthetic-images-for-original-captions/289393_3.jpg,Children's toy animals are strewn across a floor.
/export/share/datasets/COCO2017/val2017/000000159399.jpg,A woman with backpack flying a kite in grassy field.
/export/share/datasets/COCO2017/val2017/000000536038.jpg,This girl is laying on the bed reading.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/359833_3.jpg,A little girl grabbing an apple from a box of apples.
/export/share/datasets/COCO2017/val2017/000000417285.jpg,Three images of a pie and a cup of tea or coffee. 
/export/share/datasets/COCO2017/val2017/000000140439.jpg,a boquet of flowers sits on a table 
/export/share/datasets/COCO2017/val2017/000000245173.jpg,A tower building with a clock up high.
../../coco-counterfactuals/synthetic-images-for-original-captions/569059_1.jpg,"A desk with a keyboard, mouse and computer monitor."
../../coco-counterfactuals/synthetic-images-for-original-captions/371042_0.jpg,Three people playing tennis on a grass court. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/547816_0.jpg,A view of a bathroom with the shower doors open.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/373315_3.jpg,A teen girl is skateboarding on the edge of a cement wall.
/export/share/datasets/COCO2017/val2017/000000377882.jpg,Boats docked on land sitting side by side next to a lake.
../../coco-counterfactuals/synthetic-images-for-original-captions/32901_3.jpg,Four gentleman posing for a picture at a cocktail party.
../../coco-counterfactuals/synthetic-images-for-original-captions/471756_3.jpg,there is a young boy riding a surf board in the water
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/486046_2.jpg,A baby giraffe and a baby zebra stand near a green field.
/export/share/datasets/COCO2017/val2017/000000383339.jpg,A man surfing in the ocean at sunset.
../../coco-counterfactuals/synthetic-images-for-original-captions/265108_3.jpg,A balloon is tried to a bag right next to a luggage bag. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/431848_2.jpg,A black and white photo of a man doing a flip on his skateboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/378673_0.jpg,A man riding a skateboard down the side of a hill.
../../coco-counterfactuals/synthetic-images-for-original-captions/274066_2.jpg,Children are riding surfboards close to the shore.
../../coco-counterfactuals/synthetic-images-for-original-captions/375078_4.jpg,Thin black and white vase with black flowers.
/export/share/datasets/COCO2017/val2017/000000084664.jpg,"A plate of food with some eggs, potatoes, bread, and some other items on it."
/export/share/datasets/COCO2017/val2017/000000099039.jpg,Plates of food and two glasses of red wine are on a table.
/export/share/datasets/COCO2017/val2017/000000322610.jpg,A woman walking past a shop filled with merchandise.
/export/share/datasets/COCO2017/val2017/000000426372.jpg,A specialized transport truck displays a classic car.
../../coco-counterfactuals/synthetic-images-for-original-captions/58111_2.jpg,An orange cat rests on a white counter top
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/356432_0.jpg,Picture of living room with modern furniture and fireplace
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/419312_2.jpg,"A dinner plate containing biscuits with gravy, carrots, bread, and cranberry sauce."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/118405_4.jpg,a sign showing a house beside the road
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/456015_2.jpg,People wearing suits are riding horses on the beach.
/export/share/datasets/COCO2017/val2017/000000098853.jpg,There is a man hitting a tennis ball.
../../coco-counterfactuals/synthetic-images-for-original-captions/56350_1.jpg,A painting of kids on the bathroom floor which is tile.
/export/share/datasets/COCO2017/val2017/000000057725.jpg,Buildings with a clock and a crane over head are in this picture. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/568290_1.jpg,"Articulated street, first part is red, back part is grey, on dull red street."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/279769_1.jpg,Banana on a paper towel behind a banana shaped paper airplane.
../../coco-counterfactuals/synthetic-images-for-original-captions/152120_1.jpg,a person riding a motorcycle around a curve in the road.
/export/share/datasets/COCO2017/val2017/000000033104.jpg,three snow skiers and two are shaking hands
../../coco-counterfactuals/synthetic-images-for-original-captions/431727_0.jpg,A pair of bears climb up in a tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/509719_4.jpg,A bird standing on the ground looking around
/export/share/datasets/COCO2017/val2017/000000457078.jpg,The inside of a room with a large collection of CD's.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/189226_3.jpg,There is debris on the side of a building with a fire hydrant in the foreground.
../../coco-counterfactuals/synthetic-images-for-original-captions/283412_0.jpg,A little poodle puppy laying near a newspaper with a look of guilt.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/348216_1.jpg,A dim room with food bowls lined along the wall
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/477288_2.jpg,A group of men wearing black and red uniforms and black boots carries black umbrellas.
