image_path,caption
/export/share/datasets/COCO2017/val2017/000000364166.jpg,An adult and baby zebra looking onward on a field.
/export/share/datasets/COCO2017/val2017/000000308328.jpg,people at the airport offloading the baggage with their names on
/export/share/datasets/COCO2017/val2017/000000061471.jpg,Puppy chewing on toilet paper in the bathroom. 
/export/share/datasets/COCO2017/val2017/000000244750.jpg,a male in a black shirt glasses of wine and two silver buckets
/export/share/datasets/COCO2017/val2017/000000255718.jpg,A rusty old fire hydrant on an inner city street
/export/share/datasets/COCO2017/val2017/000000236599.jpg,People hold flying kites in the air by the water
/export/share/datasets/COCO2017/val2017/000000512330.jpg,An open refrigerator filled with lots of food.
/export/share/datasets/COCO2017/val2017/000000197022.jpg,Two fresh pizzas with mushrooms and olives sitting on pizza paddles.
/export/share/datasets/COCO2017/val2017/000000458702.jpg,A parking meter near the side of the road.
/export/share/datasets/COCO2017/val2017/000000050380.jpg,A young boy and an elderly man taking a pony out for a walk.
/export/share/datasets/COCO2017/val2017/000000508482.jpg,The open doors looking into a subway from the station.
/export/share/datasets/COCO2017/val2017/000000531134.jpg,A traffic light with an orange and a red having faces drawn on them.
/export/share/datasets/COCO2017/val2017/000000190007.jpg,A man that is on a surfboard in the water.
/export/share/datasets/COCO2017/val2017/000000294855.jpg,a suit case sits on a top next to some drink 
/export/share/datasets/COCO2017/val2017/000000512985.jpg,A man walking across a beach holding a white surfboard.
/export/share/datasets/COCO2017/val2017/000000253433.jpg,A stuffed bear that is wearing a mask.
/export/share/datasets/COCO2017/val2017/000000029596.jpg,An entertainment room set up with a table for two for coffee
/export/share/datasets/COCO2017/val2017/000000203629.jpg,The man is giving a thumbs up while on his phone.
/export/share/datasets/COCO2017/val2017/000000257566.jpg,People going down a narrow area on a boat.
/export/share/datasets/COCO2017/val2017/000000427077.jpg,An old picture of a baseball player holding a bat.
/export/share/datasets/COCO2017/val2017/000000149406.jpg,"An old, dusty motorcycle parked in front of a run down shop"
/export/share/datasets/COCO2017/val2017/000000180101.jpg,A boy getting ready to blow out candles on a birthday cake.
/export/share/datasets/COCO2017/val2017/000000067406.jpg,A pair of men fly a kite in a grassy field.
/export/share/datasets/COCO2017/val2017/000000353518.jpg,Boats are lined up on the sea shore.
/export/share/datasets/COCO2017/val2017/000000146155.jpg,Two  men standing near a bar drinking together
/export/share/datasets/COCO2017/val2017/000000142472.jpg,A car stops while people cross in front of it. 
/export/share/datasets/COCO2017/val2017/000000283070.jpg,The fresh oranges are cut up on the table outside.
/export/share/datasets/COCO2017/val2017/000000291861.jpg,Black and white photograph of a zebra between rocks.
/export/share/datasets/COCO2017/val2017/000000131138.jpg,"A laptop sitting next to a monitor, keyboard and a mouse."
/export/share/datasets/COCO2017/val2017/000000491130.jpg,A person does a trick on their snowboard on a mountain
/export/share/datasets/COCO2017/val2017/000000263966.jpg,A large grey horse is behind a wooden fence.
/export/share/datasets/COCO2017/val2017/000000061584.jpg,A man and woman are sitting on a statue of a horse.
/export/share/datasets/COCO2017/val2017/000000521141.jpg,People are walking on a sidewalk near a sign that says no peddling.
/export/share/datasets/COCO2017/val2017/000000574702.jpg,a bunch of motorcycles are parked on a street
/export/share/datasets/COCO2017/val2017/000000393056.jpg,A person riding a wave on top of a surfboard.
/export/share/datasets/COCO2017/val2017/000000065485.jpg,A dog sitting in the front seat of a truck.
/export/share/datasets/COCO2017/val2017/000000144300.jpg,A motorcycle that is sitting in the street on a stand.
/export/share/datasets/COCO2017/val2017/000000092091.jpg,A little girl is using the toy brush for a chew toy rather than brushing the teddy.
/export/share/datasets/COCO2017/val2017/000000012120.jpg,A couple of women playing a game of tennis on a tennis court.
/export/share/datasets/COCO2017/val2017/000000109313.jpg,A man is playing Nintendo Wii in a living room.
/export/share/datasets/COCO2017/val2017/000000328238.jpg,A man catching a frisbee in a park 
/export/share/datasets/COCO2017/val2017/000000327769.jpg,"A cat lying inside a sink with a hair brush, sanitizer and toothpaste on top"
/export/share/datasets/COCO2017/val2017/000000145020.jpg,A person who is in a duck costume.
/export/share/datasets/COCO2017/val2017/000000227491.jpg,Woman skier taking a break and enjoying a snack
/export/share/datasets/COCO2017/val2017/000000252776.jpg,A man is about to serve a tennis ball.
/export/share/datasets/COCO2017/val2017/000000359833.jpg,The baby is standing next to several boxes of apples.
/export/share/datasets/COCO2017/val2017/000000445248.jpg,A group of elephants walk around within an enclosure.
/export/share/datasets/COCO2017/val2017/000000113867.jpg,A very tall brick clock tower with a clock on it's side.
/export/share/datasets/COCO2017/val2017/000000222991.jpg,An umbrella and rain boots in a corner 
/export/share/datasets/COCO2017/val2017/000000433774.jpg,A parking meter sitting next to a tall tree.
/export/share/datasets/COCO2017/val2017/000000250619.jpg,a woman in glasses bursking under an umbrella
/export/share/datasets/COCO2017/val2017/000000137106.jpg,a hand of a person wearing a pink and white shirt 
/export/share/datasets/COCO2017/val2017/000000134882.jpg,A twin bed with  a cat and laptop on top of it.
/export/share/datasets/COCO2017/val2017/000000345356.jpg,Adult males sitting at table during meal in restaurant.
/export/share/datasets/COCO2017/val2017/000000199681.jpg,A stuffed animal is inside of a microwave.
/export/share/datasets/COCO2017/val2017/000000353096.jpg,"An Apple desktop computer system is turned on with a monitor, keyboard, mouse, two speakers, and other peripherals."
/export/share/datasets/COCO2017/val2017/000000300341.jpg,Two men play the Nintendo Wii console while others watch
/export/share/datasets/COCO2017/val2017/000000418281.jpg,A herd of cattle sitting and standing on a lush green field.
/export/share/datasets/COCO2017/val2017/000000159458.jpg,a bed room with a dog in a neatly made bed
/export/share/datasets/COCO2017/val2017/000000516038.jpg,A couple of baseball players standing on the field
/export/share/datasets/COCO2017/val2017/000000211042.jpg,there is a cat that is drinking out of the toilet
/export/share/datasets/COCO2017/val2017/000000221693.jpg,A husky dog has an orange frisbee in it's mouth.
/export/share/datasets/COCO2017/val2017/000000170670.jpg,An outdoor table containing assorted bowls of food and beer.
/export/share/datasets/COCO2017/val2017/000000379453.jpg,The bottom view of an airplane flying in the air.
/export/share/datasets/COCO2017/val2017/000000110211.jpg,Zebras and rhinos out in the wild on a sunny day 
/export/share/datasets/COCO2017/val2017/000000058111.jpg,A lone cat lounging on top of a counter.
/export/share/datasets/COCO2017/val2017/000000270402.jpg,An elephant trying to reach something on the ground with his trunk.
/export/share/datasets/COCO2017/val2017/000000071226.jpg,two dogs and a cat sleeping on a bed together
/export/share/datasets/COCO2017/val2017/000000006460.jpg,A man on a surfboard with a safety line attached whipping out.
/export/share/datasets/COCO2017/val2017/000000186282.jpg,A flat screen monitor shows a brightly colored image on the screen.
/export/share/datasets/COCO2017/val2017/000000165681.jpg,Several people near a lot holding a huge quantity of motorcycles.
/export/share/datasets/COCO2017/val2017/000000183500.jpg,A propeller plane that is flying in the sky.
/export/share/datasets/COCO2017/val2017/000000148508.jpg,A red double-decker bus travels down the road
/export/share/datasets/COCO2017/val2017/000000559543.jpg,Girls stands in living room with microphone. 
/export/share/datasets/COCO2017/val2017/000000367228.jpg,A man is flying a kite in the middle of a field next to the ocean.
/export/share/datasets/COCO2017/val2017/000000404534.jpg,a fence some buildings and some different signs
/export/share/datasets/COCO2017/val2017/000000379332.jpg,A man swinging a tennis racket in a t-shirt
/export/share/datasets/COCO2017/val2017/000000095707.jpg,A piece of cake that is sitting on foil.
/export/share/datasets/COCO2017/val2017/000000086220.jpg,A silver car in the street next to a metal railing.
/export/share/datasets/COCO2017/val2017/000000086483.jpg,There is a sign in front of a brick house.
/export/share/datasets/COCO2017/val2017/000000345261.jpg,Two giraffe standing on to of a dry grass covered field.
/export/share/datasets/COCO2017/val2017/000000130465.jpg,A black and white photo of a building with clocks on the front.
/export/share/datasets/COCO2017/val2017/000000314182.jpg,Four bowls of snacks of vegetables and crackers.
/export/share/datasets/COCO2017/val2017/000000140270.jpg,A person riding on the back of a horse walking across a field.
/export/share/datasets/COCO2017/val2017/000000197870.jpg,A chicken standing below a bench at a park.
/export/share/datasets/COCO2017/val2017/000000252716.jpg,there is a frisbee lying next to a tree in a grassy field
/export/share/datasets/COCO2017/val2017/000000014226.jpg,A person sitting on train doing something on their lap top.
/export/share/datasets/COCO2017/val2017/000000302882.jpg,A man is taking a selfie using a mirror.
/export/share/datasets/COCO2017/val2017/000000264535.jpg,man sitting on a bench in the park
/export/share/datasets/COCO2017/val2017/000000371699.jpg,A room with woman at a desk next to a brown dog laying on the floor.
/export/share/datasets/COCO2017/val2017/000000134886.jpg,A low flying airplane over a parked silver van. 
/export/share/datasets/COCO2017/val2017/000000134034.jpg,A couple of horses standing in a lush green field.
/export/share/datasets/COCO2017/val2017/000000309655.jpg,A woman smiling with glasses on standing in the snow with two poles.
/export/share/datasets/COCO2017/val2017/000000522713.jpg,A beach has a grassy area with a park beach.
/export/share/datasets/COCO2017/val2017/000000398810.jpg,Two orange cats in windows in buildings across from one another.
/export/share/datasets/COCO2017/val2017/000000236914.jpg,Two stuffed bears are positioned at a table with a jar of honey
/export/share/datasets/COCO2017/val2017/000000006763.jpg,A man and a women posing next to one another in front of a table.
/export/share/datasets/COCO2017/val2017/000000561223.jpg,A young man riding a surfboard on a wave.
/export/share/datasets/COCO2017/val2017/000000259830.jpg,A moped is parked next to bicycles on a sidewalk.
/export/share/datasets/COCO2017/val2017/000000157098.jpg,Three giraffe's in a green grassy tree filled area.
/export/share/datasets/COCO2017/val2017/000000333237.jpg,There is a room with rose wallpaper and a large bed.
/export/share/datasets/COCO2017/val2017/000000403122.jpg,a girl playing tennis with a bad knee
/export/share/datasets/COCO2017/val2017/000000221281.jpg,A group of giraffes walking in the sand.
/export/share/datasets/COCO2017/val2017/000000464522.jpg,A small dog looking at a larger dog.
/export/share/datasets/COCO2017/val2017/000000205834.jpg,A brown dog laying on the ground with a metal bowl in front of him.
/export/share/datasets/COCO2017/val2017/000000464089.jpg,A little league baseball player is getting ready hit the ball with his bat. 
/export/share/datasets/COCO2017/val2017/000000382009.jpg,A person on a court with a tennis racket.
/export/share/datasets/COCO2017/val2017/000000557672.jpg,a person walking down the street holding an umbrella
/export/share/datasets/COCO2017/val2017/000000248111.jpg,some cans sitting on the kitchen floor 
/export/share/datasets/COCO2017/val2017/000000127955.jpg,The two big bears are fighting in the water with one another.
