image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/384136_2.jpg,A young man holding a hair dryer like a gun.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/50896_0.jpg,A bowl filled with lots of food on a counter.
../../coco-counterfactuals/synthetic-images-for-original-captions/471023_2.jpg,a vehicle is flying past a group of people
/export/share/datasets/COCO2017/val2017/000000180101.jpg,A boy is blowing his candles on his ninth birthday.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/45070_4.jpg,A little girl wearing a black dress can be seen on a saddle riding.
/export/share/datasets/COCO2017/val2017/000000427655.jpg,Two ladies are riding in a wagon being pulled by a horse. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/243867_3.jpg,A bus on the side of the road in London.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/217219_2.jpg,A bed with a yellow curtain and a white pillow.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/70048_0.jpg,a table that has some items on top of it
../../coco-counterfactuals/synthetic-images-for-original-captions/264441_3.jpg,A cat is lying down in a chair.
/export/share/datasets/COCO2017/val2017/000000333069.jpg,Giraffe trying to stand up after sitting in the grass
/export/share/datasets/COCO2017/val2017/000000555597.jpg,A black and white image of a city street in the 1950s or early 1960s.
../../coco-counterfactuals/synthetic-images-for-original-captions/426795_4.jpg,Man in a hotel room about to bite into a large pastry.
/export/share/datasets/COCO2017/val2017/000000295316.jpg,Several people are riding the waves on their surfboards.
../../coco-counterfactuals/synthetic-images-for-original-captions/486438_2.jpg,Eight doughnuts sitting on a white serving tray.
/export/share/datasets/COCO2017/val2017/000000209829.jpg,A man that is standing on a surfboard in the water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/223188_4.jpg,A man dressed as Elvis sitting on top of a Superman statue.
/export/share/datasets/COCO2017/val2017/000000121242.jpg,Two horses hitched to a wagon with a driver.
/export/share/datasets/COCO2017/val2017/000000311392.jpg,A black and white cow in a barn next to a man.
/export/share/datasets/COCO2017/val2017/000000308165.jpg,a guy jumping over a cone on a skate board.
/export/share/datasets/COCO2017/val2017/000000437898.jpg,A picture of a small-sized kitchen with wood cabinets.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/296284_2.jpg,A box with some doughnuts in a glass case.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/54628_4.jpg,"A very ornate, three layered wedding set in a banquet room."
/export/share/datasets/COCO2017/val2017/000000376900.jpg,a tennis player in all white playing on a court 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/462728_2.jpg,A man is in the ocean waves near his surfboard with a shark on it.
/export/share/datasets/COCO2017/val2017/000000411774.jpg,A woman holding a tennis racquet while wearing glasses.
/export/share/datasets/COCO2017/val2017/000000122672.jpg,An over head shot of a young person surfing on a surfboard. 
/export/share/datasets/COCO2017/val2017/000000371552.jpg,a boy is standing next to a red ball outside
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/18193_1.jpg,a woman eating an apple with a plate of food
/export/share/datasets/COCO2017/val2017/000000318238.jpg,Several dogs sleeping together on a bed next to eachother.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/126592_3.jpg,A stop light stands at the corner of Sutter Street.
/export/share/datasets/COCO2017/val2017/000000205834.jpg,A dog pants next to a bowl of water on the ground
../../coco-counterfactuals/synthetic-images-for-original-captions/51738_1.jpg,A king bead and chair with lamps in a hotel room.
/export/share/datasets/COCO2017/val2017/000000017627.jpg,Cars are parked on the street near an old building.
/export/share/datasets/COCO2017/val2017/000000471893.jpg,two people standing next to a table playing nintendo wii
/export/share/datasets/COCO2017/val2017/000000262631.jpg,A large painted glossy vase sits on a table in a store.
/export/share/datasets/COCO2017/val2017/000000482719.jpg,A clear glass bowl with bananas and plums in it. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/415536_3.jpg,A tour bus that is traveling down a wet country road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/568147_0.jpg,A colorful box with a note attached is wrapped around a parking meter's post.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/267300_1.jpg,A large man eating food off of a white plate.
../../coco-counterfactuals/synthetic-images-for-original-captions/121744_4.jpg,A man standing next to a beautiful woman in a short blue skirt facing the crowd.
../../coco-counterfactuals/synthetic-images-for-original-captions/98018_1.jpg,a two burner stove a door a window and a table
/export/share/datasets/COCO2017/val2017/000000570756.jpg,A group of people flying kites at the beach
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/236690_2.jpg,A large white bird flies over the field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/290771_2.jpg,A living room with windows looking out onto a garden.
../../coco-counterfactuals/synthetic-images-for-original-captions/235778_4.jpg,A boy hangs up paper kites on a string. 
/export/share/datasets/COCO2017/val2017/000000451155.jpg,a woman sitting on the bed of a dark room with the laptop screen lighting on her face
/export/share/datasets/COCO2017/val2017/000000469192.jpg,A truck sitting on a field with kites in the air.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/515025_2.jpg,A girl holding a white and brown cat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/47112_0.jpg,A dining table has a large mirror and wine glasses.
../../coco-counterfactuals/synthetic-images-for-original-captions/450100_3.jpg,A cupcake has pink icing and a star on top.
/export/share/datasets/COCO2017/val2017/000000122672.jpg,A man is riding a surfboard through a wave.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/421455_4.jpg,Dog with window down and dog sticking out while taking pictures
/export/share/datasets/COCO2017/val2017/000000002923.jpg,An overcast day at dock with sea birds resting in the nearby marsh. 
/export/share/datasets/COCO2017/val2017/000000151480.jpg,A group of baseball players walking across a lush green field.
../../coco-counterfactuals/synthetic-images-for-original-captions/351823_4.jpg,a tennis player standing and looking across the court 
/export/share/datasets/COCO2017/val2017/000000412240.jpg,A dog sits on the floor next to some shoes. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/159399_1.jpg,a person on a boat flying a kite with trees in the background
/export/share/datasets/COCO2017/val2017/000000334977.jpg,A smart phone at different angles with windows.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/221708_1.jpg,A kitchen with a sink and four chairs.
/export/share/datasets/COCO2017/val2017/000000399560.jpg,A small cat is standing on a table
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/120572_2.jpg,A fence is surrounding a graveyard at a cemetery.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/162415_2.jpg,A girl who is wearing a baseball hat.
/export/share/datasets/COCO2017/val2017/000000497344.jpg,A baby has one hand on a computer and holds a cellphone in the other hand.
/export/share/datasets/COCO2017/val2017/000000509008.jpg,a lime and green bus parked on a grass field parking lot.
../../coco-counterfactuals/synthetic-images-for-original-captions/365207_1.jpg,A dog sticks its head out of the car and is reflected in the side mirror. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/189820_3.jpg,An unattended office containing several computers and a printer.
/export/share/datasets/COCO2017/val2017/000000094614.jpg,A man is skiing in fresh powder past a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/415536_1.jpg,A bus is traveling through a park surrounded by trees.
/export/share/datasets/COCO2017/val2017/000000331075.jpg,A dog enjoying playing on the beach in the sun
../../coco-counterfactuals/synthetic-images-for-original-captions/499031_4.jpg,Three women standing in front of a sign about bananas and a bunch of bananas.
../../coco-counterfactuals/synthetic-images-for-original-captions/306893_4.jpg,A red and white train near a terminal in a city setting.
/export/share/datasets/COCO2017/val2017/000000502229.jpg,View of a city skyline and train yard at dusk.
/export/share/datasets/COCO2017/val2017/000000248284.jpg,a woman is walking down the street with an umbrella
/export/share/datasets/COCO2017/val2017/000000463647.jpg,Two signs show a street is blocked and detoured.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/11149_0.jpg,A man standing next to a car and a motorcycle.
../../coco-counterfactuals/synthetic-images-for-original-captions/2299_0.jpg,Many small children are posing together in the black and white photo. 
../../coco-counterfactuals/synthetic-images-for-original-captions/74457_1.jpg,A man holding a surfboard on a beach with a pier in the background.
/export/share/datasets/COCO2017/val2017/000000341828.jpg,A man holds phone up to his ear while eating.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/263068_0.jpg,A man in dark glasses is on a cement step doing a trick with his skateboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/69213_2.jpg,Two men who are wearing suits and ties standing next to each other.
/export/share/datasets/COCO2017/val2017/000000439854.jpg,A man riding a skateboard along a sandy beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/25393_2.jpg,Two formally dressed guys are crossing the street. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/72795_4.jpg,A crowd watching a professional soccer game on a sunny day
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/224337_1.jpg,A close-up of a boy as he holds a piece of bread in his mouth.
/export/share/datasets/COCO2017/val2017/000000364297.jpg,A white and black cat laying on a keyboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/492282_3.jpg,A group of people ride horses on a sidewalk adjacent to Chinatown.
../../coco-counterfactuals/synthetic-images-for-original-captions/157601_2.jpg,A woman eating a sandwich with a drink in front of her.
/export/share/datasets/COCO2017/val2017/000000424521.jpg,A guy jumping high into the air with skateboard. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/6012_2.jpg,An apple sits in between a bunch of apples
../../coco-counterfactuals/synthetic-images-for-original-captions/449909_4.jpg,a man looking at a giraffe sitting down.
/export/share/datasets/COCO2017/val2017/000000163562.jpg,A man standing by the ocean with something in his hand.
