image_path,caption
/export/share/datasets/COCO2017/val2017/000000519688.jpg,Woman smiling and holding some type of unique animal
../../coco-counterfactuals/synthetic-images-for-original-captions/161044_2.jpg,Pair of small planes flying near each other on stormy day.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/232692_1.jpg,Man in black shirt tries boarding over a rail.
../../coco-counterfactuals/synthetic-images-for-original-captions/121031_1.jpg,Four men ride horses across a body of water. 
../../coco-counterfactuals/synthetic-images-for-original-captions/236426_3.jpg,The tennis player's feet leave the ground as he hits the ball. 
../../coco-counterfactuals/synthetic-images-for-original-captions/124975_2.jpg,Two zebras standing next to each other in a field.
../../coco-counterfactuals/synthetic-images-for-original-captions/255401_0.jpg,A bathroom filled with toilets and a tub next to a sink.
/export/share/datasets/COCO2017/val2017/000000041888.jpg,Three birds huddled together in a open field.
../../coco-counterfactuals/synthetic-images-for-original-captions/102331_0.jpg,A person on a motorcycle in the dirt doing tricks. 
../../coco-counterfactuals/synthetic-images-for-original-captions/14380_2.jpg,A long bridge with cars has a train going underneath.
../../coco-counterfactuals/synthetic-images-for-original-captions/5992_2.jpg,sheep standing around next to a brick wall 
../../coco-counterfactuals/synthetic-images-for-original-captions/85665_3.jpg,"A brightly colored kite shaped like a fish flies in a clear sky,"
../../coco-counterfactuals/synthetic-images-for-original-captions/295713_0.jpg,A statue is sitting on a bench and a woman sits on a cement block.
../../coco-counterfactuals/synthetic-images-for-original-captions/293300_4.jpg,Looking up at elephants in an enclosure at the zoo
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/465179_0.jpg,a close up of a girl brushing her teeth in the bathroom
../../coco-counterfactuals/synthetic-images-for-original-captions/18491_0.jpg,A boy catches a ball as a player slides to the base.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/2685_4.jpg,The group of people is standing at a wine shop.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/322610_3.jpg,People browse the market while walking on a busy street.
/export/share/datasets/COCO2017/val2017/000000579900.jpg,an image of a small pizza on a plate
/export/share/datasets/COCO2017/val2017/000000094614.jpg,A man is skiing in fresh powder past a tree.
/export/share/datasets/COCO2017/val2017/000000568147.jpg,A parking meter has some colored wrap around the pole
../../coco-counterfactuals/synthetic-images-for-original-captions/407825_4.jpg,a clock that looks like an apple a penguin and a potted plant
/export/share/datasets/COCO2017/val2017/000000399764.jpg,A man is leading a cow with a ribbon on its neck.
/export/share/datasets/COCO2017/val2017/000000345941.jpg,A plate with strawberries and ice cream on a cake.
/export/share/datasets/COCO2017/val2017/000000239318.jpg,A laptop computer sitting on top of a wooden desk.
../../coco-counterfactuals/synthetic-images-for-original-captions/491683_2.jpg,A horse is grazing in a field beside train tracks.
/export/share/datasets/COCO2017/val2017/000000290843.jpg,A cat is sitting on the bed near a person using a laptop.
/export/share/datasets/COCO2017/val2017/000000254368.jpg,Man laying in bed eating a piece of toast.
/export/share/datasets/COCO2017/val2017/000000327605.jpg,This woman has stopped snowboarding to pose for a picture.
/export/share/datasets/COCO2017/val2017/000000067180.jpg,This woman is sitting on a bench and looking in the right direction.
/export/share/datasets/COCO2017/val2017/000000402118.jpg,A person riding a snow board while flying through the air.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/96549_4.jpg,Egyptair airplane standing on the tarmac at dawn
/export/share/datasets/COCO2017/val2017/000000485972.jpg,A blue and white plate with a chocolate dessert on the plate and powdered sugar on top.
/export/share/datasets/COCO2017/val2017/000000140987.jpg,A little girl grins at her plate of pizza.
/export/share/datasets/COCO2017/val2017/000000462643.jpg,A broken piece of equipment is sitting in the persons hand.
/export/share/datasets/COCO2017/val2017/000000281179.jpg,A street at night time with many different lights. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/267300_0.jpg,a dog laying down licking food off of a bowl
/export/share/datasets/COCO2017/val2017/000000167353.jpg,A large brown wooden clock mounted to a wall.
/export/share/datasets/COCO2017/val2017/000000387916.jpg,A group of people with skis standing in the snow.
/export/share/datasets/COCO2017/val2017/000000269121.jpg,A white-clad tennis player hurls a ball upward to deliver a serve.
/export/share/datasets/COCO2017/val2017/000000166563.jpg,a statue of an elephant with a box on its back 
../../coco-counterfactuals/synthetic-images-for-original-captions/80659_3.jpg,horses racing on a race track with jockeys.
/export/share/datasets/COCO2017/val2017/000000374551.jpg,a bird is sitting on a tree branch outside
../../coco-counterfactuals/synthetic-images-for-original-captions/231097_0.jpg,A nearly empty plate containing broccoli and brown sauce.
../../coco-counterfactuals/synthetic-images-for-original-captions/53624_4.jpg,Elephant enjoying a drink of water in zoo.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/304560_2.jpg,A black cat sitting in a field of flowers.
/export/share/datasets/COCO2017/val2017/000000553776.jpg,A man rides a yellow motorcycle down a street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/322163_1.jpg,A man making a pizza in a restaurant.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/376856_4.jpg,A clock is seen at the top of a very tall tower.
/export/share/datasets/COCO2017/val2017/000000563470.jpg,A woman resting her head on top of a baseball bat.
/export/share/datasets/COCO2017/val2017/000000232684.jpg,A person sitting next to a laptop in a dark room.
/export/share/datasets/COCO2017/val2017/000000534601.jpg,A stuffed teddy bear with a person in bed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/398203_3.jpg,A bunch of little kids playing games with each other.
/export/share/datasets/COCO2017/val2017/000000166277.jpg,A cat drinking ice water out of a glass.
../../coco-counterfactuals/synthetic-images-for-original-captions/336265_1.jpg,"A boy is standing in a field, playing frisbee."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/213935_1.jpg,there is apples cider and pears on the table
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/391144_3.jpg,a pair of elephants drinking together at a body of water
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/192699_1.jpg,Two kids in BMX gear in a redwood forest
/export/share/datasets/COCO2017/val2017/000000431693.jpg,there is a male tennis player trying to hit the ball
/export/share/datasets/COCO2017/val2017/000000337498.jpg,A big slice of pizza on a plate next to a glass of beverage
../../coco-counterfactuals/synthetic-images-for-original-captions/153011_4.jpg,A couple of dining trucks are in a parking lot while some people stand or sit in chairs.
/export/share/datasets/COCO2017/val2017/000000266206.jpg,Partially open door leading to a kitchen from a hallway.
/export/share/datasets/COCO2017/val2017/000000093965.jpg,Two zebras are in a field and one is eating the grass. 
/export/share/datasets/COCO2017/val2017/000000289960.jpg,a guy is running at the ocean and is pulling on string to keep his kite flying.
/export/share/datasets/COCO2017/val2017/000000330396.jpg,A man and woman stand on the beach and look at the ocean.
../../coco-counterfactuals/synthetic-images-for-original-captions/98287_1.jpg,A person standing in a field with a bat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/74256_3.jpg,Two women in winter sleep clothes sitting at a train station
/export/share/datasets/COCO2017/val2017/000000046031.jpg,A laptop screen displays an image of bright green leaves.
/export/share/datasets/COCO2017/val2017/000000134322.jpg,A kite flown above a body of water with many spectators
../../coco-counterfactuals/synthetic-images-for-original-captions/102820_1.jpg,A young child that is sitting by a red cake.
/export/share/datasets/COCO2017/val2017/000000104603.jpg,there is a black bear that can be seen walking own a hill
/export/share/datasets/COCO2017/val2017/000000142585.jpg,Cars crowd a street in a busy city.
/export/share/datasets/COCO2017/val2017/000000063602.jpg,A computer sits on a desk by a printer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/370270_4.jpg,A girl is playing stick ball between counters.
../../coco-counterfactuals/synthetic-images-for-original-captions/407943_2.jpg,a shadow of a man on an umbrella 
/export/share/datasets/COCO2017/val2017/000000124442.jpg,A man is flying a kite on a beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/297562_4.jpg,A girl getting a hair cut in the salon sitting in the chair
../../coco-counterfactuals/synthetic-images-for-original-captions/246436_3.jpg,A young man prepares food in a modern kitchen.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/577976_2.jpg,Traffic cones at the entrance of a park where there is construction.
../../coco-counterfactuals/synthetic-images-for-original-captions/170278_4.jpg,A large dog sleeps on a duvet comforter. 
/export/share/datasets/COCO2017/val2017/000000322724.jpg,A man in a neon snowsuit is standing on skis. 
/export/share/datasets/COCO2017/val2017/000000214205.jpg,A airplane coming in for a landing with a full moon above it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/180792_3.jpg,"A bathroom with a toilet, mirror and toilet tissue holder."
/export/share/datasets/COCO2017/val2017/000000006012.jpg,An apple sits in between a bunch of bananas
/export/share/datasets/COCO2017/val2017/000000284282.jpg,An old blender is sitting next to a printer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/42889_2.jpg,A very cute teddy bear with wings and some items.
/export/share/datasets/COCO2017/val2017/000000056350.jpg,A painting of kids on the bathroom floor which is tile.
/export/share/datasets/COCO2017/val2017/000000166563.jpg,A large statue of an elephant is attached to a business sign.
../../coco-counterfactuals/synthetic-images-for-original-captions/249129_4.jpg,There is a table set with stuffed animals
/export/share/datasets/COCO2017/val2017/000000130586.jpg,a boy making a face while running to get his kite in the air
/export/share/datasets/COCO2017/val2017/000000077595.jpg,a close up of a cat laying next to a laptop
/export/share/datasets/COCO2017/val2017/000000329542.jpg,A camera showing a picture of someone touching a cupcake.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/421455_2.jpg,A person taking a picture with a cell phone of them and a reflection in a mirror.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/112626_0.jpg,a metallic book case in front of a couch
/export/share/datasets/COCO2017/val2017/000000429011.jpg,The model toys are positioned on the table. 
