image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/549738_0.jpg,A kite is flying in a clear field.
/export/share/datasets/COCO2017/val2017/000000176901.jpg,Several people traveling up a hill wearing snow gear. 
/export/share/datasets/COCO2017/val2017/000000509403.jpg,The dog runs near an adult who plays with two children.
/export/share/datasets/COCO2017/val2017/000000462643.jpg,A person holding a broken up cell phone.
../../coco-counterfactuals/synthetic-images-for-original-captions/520009_1.jpg,A bus traveling down the street in front of a large building with a clock tower.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/133233_2.jpg,A large structure holding several boats overlooked by mountains.
../../coco-counterfactuals/synthetic-images-for-original-captions/30675_1.jpg,A long orange train traveling along a tree filled forest.
/export/share/datasets/COCO2017/val2017/000000462576.jpg,Breakfast items including juice are on the table.
/export/share/datasets/COCO2017/val2017/000000532481.jpg,A person kite boarding in rough seas near the shoreline.
/export/share/datasets/COCO2017/val2017/000000342006.jpg, a castle and the big ben clocktower next to a river 
../../coco-counterfactuals/synthetic-images-for-original-captions/48564_3.jpg,boy on ski slope talking on cell phone.
../../coco-counterfactuals/synthetic-images-for-original-captions/384527_4.jpg,there is a small table with tea cups and three chairs around it
../../coco-counterfactuals/synthetic-images-for-original-captions/415727_4.jpg,A boy with catchers gear on looking at some baseball bats.
../../coco-counterfactuals/synthetic-images-for-original-captions/46031_3.jpg,A laptop screen displays an image of bright green leaves.
../../coco-counterfactuals/synthetic-images-for-original-captions/28993_1.jpg,Three fire hydrants in front of a huge building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/223130_4.jpg,A giraffe reaching up to some palm branches
../../coco-counterfactuals/synthetic-images-for-original-captions/149222_0.jpg,The computer monitor has a framed picture near it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/342367_4.jpg,A photo of a courtroom depicts a courtroom.
../../coco-counterfactuals/synthetic-images-for-original-captions/188906_1.jpg,A plate topped with a banana dessert with whipped cream.
/export/share/datasets/COCO2017/val2017/000000269316.jpg,four men playing frisbee in a fenced park
/export/share/datasets/COCO2017/val2017/000000055022.jpg,A pink bike in a bike shop with hardwood floors.
/export/share/datasets/COCO2017/val2017/000000204329.jpg,A surf board sticking up in the sand.
/export/share/datasets/COCO2017/val2017/000000021503.jpg,Square pastries are assorted on a white platter.
../../coco-counterfactuals/synthetic-images-for-original-captions/329219_0.jpg,A man standing next to a dog on the ground.
../../coco-counterfactuals/synthetic-images-for-original-captions/575500_1.jpg,Multiple banana bunches growing on a leafy tree
/export/share/datasets/COCO2017/val2017/000000206838.jpg,Two women in bikinis on horses stand in the ocean.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/536073_0.jpg,A situation where someone is making a mixed drink.
/export/share/datasets/COCO2017/val2017/000000418696.jpg,A tall church tower sitting on the corner of a street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/308631_2.jpg,A vehicle parked in front of a crowd of people.
../../coco-counterfactuals/synthetic-images-for-original-captions/108244_2.jpg,A cat sits inside a box wearing a pirate hat. 
../../coco-counterfactuals/synthetic-images-for-original-captions/23781_2.jpg,Fresh fruits and vegetables piled in a wooden box.
/export/share/datasets/COCO2017/val2017/000000267903.jpg,A very old and dirty rest room with sink and toilet.
../../coco-counterfactuals/synthetic-images-for-original-captions/215072_1.jpg,Two people sit closely together on chairs under an umbrella.
/export/share/datasets/COCO2017/val2017/000000180560.jpg,A lady holding a cake with candles on it while a lady near her is making gestures with her fingers.
../../coco-counterfactuals/synthetic-images-for-original-captions/379842_1.jpg,A remote and some booklets on a table.
/export/share/datasets/COCO2017/val2017/000000348488.jpg,A decorative vase with several black horses and a rider. 
/export/share/datasets/COCO2017/val2017/000000180878.jpg,A table topped with a smart phone next to a white bag.
../../coco-counterfactuals/synthetic-images-for-original-captions/304560_3.jpg,I black cat with yellow eyes sitting in the grass.
../../coco-counterfactuals/synthetic-images-for-original-captions/532690_2.jpg,The woman is enjoying playing a Wii interactive video game.
../../coco-counterfactuals/synthetic-images-for-original-captions/347693_2.jpg,The older hospital room looks like it could be remodeled.
../../coco-counterfactuals/synthetic-images-for-original-captions/304365_1.jpg,A commuter train traveling down the tracks into the next station.
/export/share/datasets/COCO2017/val2017/000000096493.jpg,A little boy sitting down with his blanket and a toy.
/export/share/datasets/COCO2017/val2017/000000505565.jpg,Birds with long orange beaks and black and white feathers in a park. 
/export/share/datasets/COCO2017/val2017/000000133819.jpg,A blue bus driving down a city street.
../../coco-counterfactuals/synthetic-images-for-original-captions/445846_2.jpg,An office kitchen with open windows and no food.
../../coco-counterfactuals/synthetic-images-for-original-captions/117374_3.jpg,Two cats by a tree in the dirt
../../coco-counterfactuals/synthetic-images-for-original-captions/161875_3.jpg,a woman standing in a grassy field next to a tree
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/194716_1.jpg,A smiling young girl holding her infant child.
/export/share/datasets/COCO2017/val2017/000000042889.jpg,A teddy bear that is dress in glasses and is listening to an iPod.
../../coco-counterfactuals/synthetic-images-for-original-captions/57244_3.jpg,A very old and rusted train parked on the tracks.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/193674_1.jpg,Person prepares surfboard while person stands on it with face in person's
../../coco-counterfactuals/synthetic-images-for-original-captions/200421_3.jpg,a little boy wearing a birthday hat and holding a tennis racket
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/424776_3.jpg,An airplane with the Swiss flag symbol is flying through the air.
../../coco-counterfactuals/synthetic-images-for-original-captions/213033_2.jpg,A man in a red jacket standing next to a river.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/347174_4.jpg,A woman is sleeping in a bed with the light on.
/export/share/datasets/COCO2017/val2017/000000033221.jpg,A few friends going to the beach playing badminton.
../../coco-counterfactuals/synthetic-images-for-original-captions/44279_0.jpg,Two men work in the kitchen of a restaurant.
/export/share/datasets/COCO2017/val2017/000000053529.jpg,A dog sitting in a vehicle with a St. Patrick hat on.
../../coco-counterfactuals/synthetic-images-for-original-captions/134112_4.jpg,A dog is lying next to a laptop computer.
../../coco-counterfactuals/synthetic-images-for-original-captions/571718_0.jpg,A man standing in front of a fruit stand containing several bunches of bananas.
/export/share/datasets/COCO2017/val2017/000000229216.jpg,Two women sitting on a ledge deep in thought.
../../coco-counterfactuals/synthetic-images-for-original-captions/127517_4.jpg,Many surfboards are propped against a rail on the beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/252294_2.jpg,A pair of people lean out from behind curtains and smile.
/export/share/datasets/COCO2017/val2017/000000458768.jpg,A modern kitchen in white with stainless steel lights.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/82807_0.jpg,A very cute looking small dog by some people.
../../coco-counterfactuals/synthetic-images-for-original-captions/163290_1.jpg,The giraffe and the zebra are sharing a feeding area.
/export/share/datasets/COCO2017/val2017/000000568690.jpg,A small cat sits on top of a white toilet missing its seat in a bathroom.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/247838_0.jpg,A small herd of buffalo resting on the ither side of the road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/454750_3.jpg,two zebras are walking through a forest together
../../coco-counterfactuals/synthetic-images-for-original-captions/48504_1.jpg,Two elephants walking around the center ring of a circus.
/export/share/datasets/COCO2017/val2017/000000069213.jpg,Two men wearing suits and hats are walking together.
/export/share/datasets/COCO2017/val2017/000000231549.jpg,A white bed sitting between two lamp under a picture.
/export/share/datasets/COCO2017/val2017/000000090631.jpg,A colorful plane leaves a trail of smoke on a clear blue sky.
/export/share/datasets/COCO2017/val2017/000000219440.jpg,A small group of cows standing in front of the camera.
../../coco-counterfactuals/synthetic-images-for-original-captions/297396_4.jpg,A set up small chocolate cakes decorated like trains.
../../coco-counterfactuals/synthetic-images-for-original-captions/554266_0.jpg,A series of photos showing a person laying on a bed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/245311_2.jpg,A cheerful couple wait in line at the coffee shop.
../../coco-counterfactuals/synthetic-images-for-original-captions/94157_1.jpg,"A large, ornate clock tower rises above another skyscraper."
../../coco-counterfactuals/synthetic-images-for-original-captions/405306_1.jpg,a cat lays down on a bed 
../../coco-counterfactuals/synthetic-images-for-original-captions/56288_3.jpg,A sandwich on a plate with a pickle and peppers.  
/export/share/datasets/COCO2017/val2017/000000137246.jpg,A woman is holding a hot dog during the day.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/229216_4.jpg,Two girls sitting next to each other using a cell phone.
../../coco-counterfactuals/synthetic-images-for-original-captions/567886_0.jpg,A white teddy bear laying on top of a blue rug.
../../coco-counterfactuals/synthetic-images-for-original-captions/384670_1.jpg,Man in yellow top getting ready to play tennis.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/437392_1.jpg,A sea monster made out of a toilet seat with googley eyes.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/302165_0.jpg,A herd of buffalo laying on dry grass.
/export/share/datasets/COCO2017/val2017/000000329319.jpg,A black and white cat sitting on top of a wooden chair.
/export/share/datasets/COCO2017/val2017/000000335177.jpg,a nice neighborhood with some green grass in it
../../coco-counterfactuals/synthetic-images-for-original-captions/61747_1.jpg,A smiling woman snow skier is dressed in purple.
/export/share/datasets/COCO2017/val2017/000000260261.jpg,A man with fruit on the back of a pickup truck.
../../coco-counterfactuals/synthetic-images-for-original-captions/18380_0.jpg,a group of people sit around a big table 
