image_path,caption
../../coco-counterfactuals/synthetic-images-for-original-captions/438955_4.jpg,A group of people skating around red obstacles.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/468577_1.jpg,Young girl lying on floor with railing on three sides.
/export/share/datasets/COCO2017/val2017/000000329041.jpg,A group of brief cases are piled up on the sidewalks.
../../coco-counterfactuals/synthetic-images-for-original-captions/32735_1.jpg,A person on skis making a cross in the air
/export/share/datasets/COCO2017/val2017/000000273420.jpg,A man on a cell phone standing next to a bed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/448263_3.jpg,A coach comes out on to the pitch to talk to a young player.
/export/share/datasets/COCO2017/val2017/000000244181.jpg,Cut hoagie sandwich and pie on paper plates.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/415536_4.jpg,A city bus coming down a street with a large wooded side area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/151938_1.jpg,A lone woman huddles under her umbrella at a picnic table in the park.
/export/share/datasets/COCO2017/val2017/000000094871.jpg,People standing next to sheep and feeding them.
../../coco-counterfactuals/synthetic-images-for-original-captions/215114_0.jpg,A dead body sitting inside of an open refrigerator.
../../coco-counterfactuals/synthetic-images-for-original-captions/66038_3.jpg,A group of people sit underneath umbrellas on the beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/301981_3.jpg,A baby giraffe standing next to a wall.
/export/share/datasets/COCO2017/val2017/000000236592.jpg,A dog watching food cook in an oven.
/export/share/datasets/COCO2017/val2017/000000370270.jpg,A young woman is swinging at an object indoors.
../../coco-counterfactuals/synthetic-images-for-original-captions/13348_3.jpg,A large plane is parked at the airport.
../../coco-counterfactuals/synthetic-images-for-original-captions/335658_1.jpg,A mouse and a keyboard on top of a desk
/export/share/datasets/COCO2017/val2017/000000087742.jpg,A glass vase filled with feathers on a table
../../coco-counterfactuals/synthetic-images-for-original-captions/97278_2.jpg,A man riding a snowboard on top of snow covered ground.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/155179_2.jpg,A large chocolate cake is sitting on a plate.
/export/share/datasets/COCO2017/val2017/000000196442.jpg,A skier is para-sailing in the snow with other skiers.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/292005_2.jpg,A bathroom with white lines on the wall.
../../coco-counterfactuals/synthetic-images-for-original-captions/153299_0.jpg,two giraffes are standing together outside a barn
/export/share/datasets/COCO2017/val2017/000000323263.jpg,Children stand in a street looking at a market stand.
/export/share/datasets/COCO2017/val2017/000000013923.jpg,a room that has some furniture and a table in it
../../coco-counterfactuals/synthetic-images-for-original-captions/65798_1.jpg,"The batter stands at the plate ready to swing, as the players stand ready in the outfield."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/241319_0.jpg,A bathroom sink with two sinks facing each other.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/551660_0.jpg,A bowl of broccoli and carrots with a utensil.
/export/share/datasets/COCO2017/val2017/000000352618.jpg,"A papia, orange and bruised banana sitting in a bowl."
/export/share/datasets/COCO2017/val2017/000000088432.jpg,A road between the buildings where a big car is parked.A water hydrant is also seen.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/203294_4.jpg,Three women standing near a shirt that has the face of a cat painted on the front.
/export/share/datasets/COCO2017/val2017/000000430056.jpg,"A sandwich on a plate with three slices of bread, tomatoes and chips on the side. "
/export/share/datasets/COCO2017/val2017/000000319721.jpg,A brown horse standing next to a woman in front of a house.
/export/share/datasets/COCO2017/val2017/000000180878.jpg,Birthday gifts on table in a dark room.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/578792_2.jpg,A man riding no a motorcycle down a railroad tracks.
../../coco-counterfactuals/synthetic-images-for-original-captions/568195_1.jpg,A man standing next to a woman near a cake.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/288685_4.jpg,A man standing next to a herd of white buffalo.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/296317_4.jpg,Some giraffes in a field near some houses.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/303863_4.jpg,A railroad train rides down the tracks near Chicago.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/473821_1.jpg,A living room filled with furniture and books.
/export/share/datasets/COCO2017/val2017/000000130599.jpg,A young man is playing with a giraffe
/export/share/datasets/COCO2017/val2017/000000030213.jpg,Kitchen with many old appliances and many pots and pans.
../../coco-counterfactuals/synthetic-images-for-original-captions/331569_4.jpg,The strawberries was sitting beside the tall glass of milkshake
/export/share/datasets/COCO2017/val2017/000000285349.jpg,A clear heart shaped jar filled with many colors of paper cranes.
/export/share/datasets/COCO2017/val2017/000000288685.jpg,Many people watch a man and dog herd sheep.
/export/share/datasets/COCO2017/val2017/000000122166.jpg,A woman on a bike rides on the street in front of cars.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/264441_0.jpg,A cat laying on top of a black lawn chair.
../../coco-counterfactuals/synthetic-images-for-original-captions/166165_4.jpg,Two women on a tennis court playing a game of tennis. 
/export/share/datasets/COCO2017/val2017/000000377635.jpg,A person doing skateboard ticks at a skate park
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/451693_4.jpg,A pizza that is on a stack of paper.
/export/share/datasets/COCO2017/val2017/000000303653.jpg,Group of people riding horseback along a dirt path
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/559842_1.jpg,A group of young boys playing a game of soccer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/472046_3.jpg,A kitchen and dining area in a house with an open floor plan that looks out over the river from a large set of windows.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/447314_4.jpg,A woman and girl flying a kite near a large tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/384513_4.jpg,A donkey hooked up to a cart stands on a street. 
/export/share/datasets/COCO2017/val2017/000000292024.jpg,A woman wearing glasses looking at slices of pizza
/export/share/datasets/COCO2017/val2017/000000140420.jpg,A motorcycle is parked on a tree lined dirt road.
../../coco-counterfactuals/synthetic-images-for-original-captions/158227_1.jpg,The boy waits to hit the incoming baseball.
../../coco-counterfactuals/synthetic-images-for-original-captions/286507_3.jpg,A train drives down its tracks next to a snow bank
../../coco-counterfactuals/synthetic-images-for-original-captions/284279_0.jpg,A humming bird standing on top of a green feeder.
/export/share/datasets/COCO2017/val2017/000000265816.jpg,A horse is standing with a black carriage
../../coco-counterfactuals/synthetic-images-for-original-captions/561335_3.jpg,A green coat flipped upside down on top of a beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/166166_4.jpg,A small vase of flowers sit on a wooden table near door.
../../coco-counterfactuals/synthetic-images-for-original-captions/336209_4.jpg,A person that is doing a trick on a skateboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/232684_3.jpg,Man looking at laptop playing video game in the dark
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/465179_3.jpg,The girl brushes her teeth in the bathroom.
/export/share/datasets/COCO2017/val2017/000000212800.jpg,A boat filled with many people all holding open umbrellas.
/export/share/datasets/COCO2017/val2017/000000417085.jpg,two cows stand next to paved road  in country
/export/share/datasets/COCO2017/val2017/000000486112.jpg,A elephant standing next to an enclosure getting washed.
/export/share/datasets/COCO2017/val2017/000000572678.jpg,A glass table sitting next to a couch and chair.
/export/share/datasets/COCO2017/val2017/000000106330.jpg,A stuffed animal in the light sitting on the ground
/export/share/datasets/COCO2017/val2017/000000394199.jpg,A woman takes a selfie in her backyard on a moped.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/492282_2.jpg,Oman and group of people on horseback moving down cement stairs
/export/share/datasets/COCO2017/val2017/000000579070.jpg,A group of people sitting around a table. 
../../coco-counterfactuals/synthetic-images-for-original-captions/74733_1.jpg,A table topped with three mugs of beer and two pizza's.
/export/share/datasets/COCO2017/val2017/000000139099.jpg,a person on a motorcycle along a farmers market
../../coco-counterfactuals/synthetic-images-for-original-captions/16010_4.jpg,two zebras grazing while a hippo looks at them and some oxen in the background
/export/share/datasets/COCO2017/val2017/000000239537.jpg,a man swinging a tennis racket and hitting a ball on a tennis court.
../../coco-counterfactuals/synthetic-images-for-original-captions/304984_2.jpg,A sandwich on a plate with a side of fruit in a bowl and a fork lying next to it.
/export/share/datasets/COCO2017/val2017/000000417249.jpg,Adults in public area with luggage and carts near stairway.
/export/share/datasets/COCO2017/val2017/000000131273.jpg,A dog looks interested as he sits in the front seat of a car.
/export/share/datasets/COCO2017/val2017/000000104455.jpg,A zebra eating hay scattered on the ground while another zebra lays in the shade.
/export/share/datasets/COCO2017/val2017/000000102707.jpg,a bottle a glass and utensils behind a stove
../../coco-counterfactuals/synthetic-images-for-original-captions/480985_3.jpg,A brand new motorcycle on display at a show.
/export/share/datasets/COCO2017/val2017/000000172649.jpg,a kid rides a skate board up a wall 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/80153_1.jpg,A boy on snow skis with his dog.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/276055_4.jpg,A young girl holding a freshly pulled carrot up in the air.
/export/share/datasets/COCO2017/val2017/000000309484.jpg,A dog is laying down and getting his teeth brushed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/33104_1.jpg,three snow men and two are shaking hands
../../coco-counterfactuals/synthetic-images-for-original-captions/404191_1.jpg,A refrigerator up against a wall in a kitchen.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/68078_2.jpg,A small boy stands on a white rug in the bathroom.
/export/share/datasets/COCO2017/val2017/000000353180.jpg,Over ten men pushing a charter bus with a woman watching.
../../coco-counterfactuals/synthetic-images-for-original-captions/463730_1.jpg,People crossing a busy city street full of vehicles.
