image_path,caption
../../coco-counterfactuals/synthetic-images-for-original-captions/534827_0.jpg,a group of young men are riding their motocycles down the street
../../coco-counterfactuals/synthetic-images-for-original-captions/509699_0.jpg,A woman sitting in a chair in front of a TV.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/231831_0.jpg,A black and white cat sitting on top of a tree.
/export/share/datasets/COCO2017/val2017/000000214869.jpg,"A person has their cell phone clipped to their belt,"
../../coco-counterfactuals/synthetic-images-for-original-captions/300341_0.jpg,Two college age boys playing Wii while others look on 
/export/share/datasets/COCO2017/val2017/000000030785.jpg,Plate containing bread covered in some type of spread and cooked broccoli
../../coco-counterfactuals/synthetic-images-for-original-captions/195842_0.jpg,A person playing the Nintendo Wii in their messy living room
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/302536_1.jpg,Man with a Santa hat happily playing on the Wii in his living room
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/486438_4.jpg,A close up of glazed cookies that are plain or with chocolate.
../../coco-counterfactuals/synthetic-images-for-original-captions/361268_2.jpg,Why would the cow be grazing in front of those homes? 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/130579_1.jpg,A baseball fan standing on the pitcher's mound palming a ball.
/export/share/datasets/COCO2017/val2017/000000481386.jpg,a person behind a table in front of many dishes
../../coco-counterfactuals/synthetic-images-for-original-captions/378244_1.jpg,A person in a ski suit skiing down a slope
../../coco-counterfactuals/synthetic-images-for-original-captions/476258_4.jpg,A man on a long exposure picture riding an electric skateboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/144114_2.jpg,A small airplane is flying through the empty sky.
../../coco-counterfactuals/synthetic-images-for-original-captions/335529_0.jpg,A wooden bench sitting next to a large body of water.
../../coco-counterfactuals/synthetic-images-for-original-captions/194716_3.jpg,A woman holding a baby while she has something in her mouth.
../../coco-counterfactuals/synthetic-images-for-original-captions/338428_4.jpg,A photo of a green truck parked in grass.
/export/share/datasets/COCO2017/val2017/000000242060.jpg,A plate of cupcakes on a napkin with spoons and drink glasses.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/80340_1.jpg,a small child wearing a mask and holding a suitcase with other people in the background
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/254368_1.jpg,A black and white picture of a boy eating in his bed.
/export/share/datasets/COCO2017/val2017/000000052891.jpg,There is a dog holding a Frisbee in its mouth.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/122927_2.jpg,A pair of birds crossing a bridge towards a grassy area.
../../coco-counterfactuals/synthetic-images-for-original-captions/355610_0.jpg,"A black and white photograph of a stuffed teddy bear wearing a shirt that reads ""handle with care"" and a small stuffed sheep."
../../coco-counterfactuals/synthetic-images-for-original-captions/55299_1.jpg,a large bird perched on a rock on a beach next to the ocean
/export/share/datasets/COCO2017/val2017/000000205514.jpg,A flat screen mounted to a wall in a living room.
../../coco-counterfactuals/synthetic-images-for-original-captions/455301_1.jpg,a baby girl and her mom are looking at a book
/export/share/datasets/COCO2017/val2017/000000221017.jpg,Rooster walking outside on the sand dunes at the beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/222317_1.jpg,A dog laying on a couch in a living room.
../../coco-counterfactuals/synthetic-images-for-original-captions/442463_3.jpg,There is a young skateboarder riding his board
../../coco-counterfactuals/synthetic-images-for-original-captions/101780_0.jpg,A giraffe eating some leaves from a tree at the zoo
../../coco-counterfactuals/synthetic-images-for-original-captions/89761_4.jpg,A toilet missing the back section sitting next to a tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/166165_1.jpg,The woman is on the tennis court to play a game. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/408696_1.jpg,A man and woman in attic with toilet and a toilet seat.
/export/share/datasets/COCO2017/val2017/000000367680.jpg,A horse and cart are stopped on a busy street.
../../coco-counterfactuals/synthetic-images-for-original-captions/326462_0.jpg,Pink donut with white sprinkles on the top of it. 
/export/share/datasets/COCO2017/val2017/000000393569.jpg,A person that is sitting in a bed facing out.
/export/share/datasets/COCO2017/val2017/000000078426.jpg,A black cat is sitting on a desk.
../../coco-counterfactuals/synthetic-images-for-original-captions/415748_3.jpg,a man in a white shirt is riding an elephant and some buildings
/export/share/datasets/COCO2017/val2017/000000174371.jpg,a group of children gathered around an adult in a military uniform showing them a cell phone.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/385190_0.jpg,Street art painted on the ground in an asian country.
/export/share/datasets/COCO2017/val2017/000000528862.jpg,A herd of giraffe walking through a grass covered hillside.
/export/share/datasets/COCO2017/val2017/000000261097.jpg,Male tennis player on the middle of the court.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/311518_3.jpg,An old green rubber boat is floating out in the middle of a lake.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/545407_1.jpg,A fighter jet that is flying in the sky.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/384949_0.jpg,A bridge spanning the mouth of a river.
../../coco-counterfactuals/synthetic-images-for-original-captions/79837_4.jpg,several sail boats in the water at night
/export/share/datasets/COCO2017/val2017/000000182923.jpg,A woman swinging a tennis racquet on a tennis court.
../../coco-counterfactuals/synthetic-images-for-original-captions/177015_4.jpg,a man using his laptop while his cat looks at the screen
../../coco-counterfactuals/synthetic-images-for-original-captions/65736_2.jpg,A woman wearing an Army t-shirt hits a tennis ball
../../coco-counterfactuals/synthetic-images-for-original-captions/517687_3.jpg,two cellphones are sitting side by side on the table.
../../coco-counterfactuals/synthetic-images-for-original-captions/273551_3.jpg,A line of motorcycles parked in front of a row of flags.
/export/share/datasets/COCO2017/val2017/000000519338.jpg,A blue rusted train engine sitting on top of rail tracks.
../../coco-counterfactuals/synthetic-images-for-original-captions/234526_1.jpg,Kids feeding a giraffe at a zoo with plants.
../../coco-counterfactuals/synthetic-images-for-original-captions/9483_0.jpg,A man in a suit standing next to a control board and computer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/335529_1.jpg,A wooden bench next to the water where a lot a people are.
../../coco-counterfactuals/synthetic-images-for-original-captions/434459_5.jpg,Two military personnel cutting and serving cake. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/41888_2.jpg,three strange looking creatures walking on the grass
../../coco-counterfactuals/synthetic-images-for-original-captions/99114_2.jpg,People walking across a pedestrian cross walk 
../../coco-counterfactuals/synthetic-images-for-original-captions/516677_2.jpg,A group pauses to mingle and relax while skiing.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/279145_1.jpg,A cat sits near a fence in a garden with many potted plants.
/export/share/datasets/COCO2017/val2017/000000402118.jpg,A person in the air on a snowboard
../../coco-counterfactuals/synthetic-images-for-original-captions/154644_0.jpg,Woman listening on her phone while smoking a cigarette.
../../coco-counterfactuals/synthetic-images-for-original-captions/223182_3.jpg,A man sitting on top of a green bench with a tennis racquet.
../../coco-counterfactuals/synthetic-images-for-original-captions/167122_3.jpg,A cat sitting on top of a car at night time.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/397303_4.jpg,Two men at a table with glasses sitting near a laptop.
/export/share/datasets/COCO2017/val2017/000000345466.jpg,"A baseball player pitching a ball on a field,"
../../coco-counterfactuals/synthetic-images-for-original-captions/69356_0.jpg,A woman standing in front of a fruit stand.
/export/share/datasets/COCO2017/val2017/000000116825.jpg,A cat leans over a desk and paws at an army knife. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/518326_1.jpg,Giant dolls sitting in giant chairs next to a man wearing an orange safety vest.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/185802_3.jpg,A banana sitting on a yellow beach chair next to a small fish looking out a window at the blue water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/373315_3.jpg,A teen girl is skateboarding on the edge of a cement wall.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/182155_1.jpg,Two girls play Ninendo Wii while standing in front of a wall.
../../coco-counterfactuals/synthetic-images-for-original-captions/412894_1.jpg,"People walk down a busy city street, with traffic light."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/428454_3.jpg,A guy standing on a platform in the snow.
/export/share/datasets/COCO2017/val2017/000000161925.jpg,Two people preparing some kind of food outside.
/export/share/datasets/COCO2017/val2017/000000422886.jpg,a man in a hat is biting into a hotdog
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/18833_2.jpg,A cat sleeping on the ground using a blanket as a pillow.
/export/share/datasets/COCO2017/val2017/000000167572.jpg,A sandwich with nachos and a salad on a plate.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/450303_3.jpg,Several men sit at a conference table with their laptops.
/export/share/datasets/COCO2017/val2017/000000193181.jpg,A man holding a baseball bat on a field.
/export/share/datasets/COCO2017/val2017/000000460229.jpg,A red traffic stop sign with a blank white sign below it.
../../coco-counterfactuals/synthetic-images-for-original-captions/39405_4.jpg,A tennis match of doubles is taking place in a full stadium
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/290843_1.jpg,A cat watches as its mother uses the laptop.
../../coco-counterfactuals/synthetic-images-for-original-captions/480985_2.jpg,A motorcycle is parked inside of a building.
../../coco-counterfactuals/synthetic-images-for-original-captions/400161_3.jpg,A remote control storage pouch attached to a couch. 
../../coco-counterfactuals/synthetic-images-for-original-captions/402346_4.jpg,an image of a bowl of tomatoes and a flower
