image_path,caption
/export/share/datasets/COCO2017/val2017/000000062554.jpg,Several different types of foods on various plates on a table.
/export/share/datasets/COCO2017/val2017/000000431896.jpg,A passanger train stopped on the railroad tracks at a station.
/export/share/datasets/COCO2017/val2017/000000438304.jpg,Retro advertisement for Adidas featuring two tennis players.
../../coco-counterfactuals/synthetic-images-for-original-captions/106389_3.jpg,A cat is sitting on a bright orange chair.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/439715_0.jpg,A soldier riding a brown horse in uniform next to tall green trees.
../../coco-counterfactuals/synthetic-images-for-original-captions/365208_2.jpg,A man in the desert sits in the shade next to his birdcage.
/export/share/datasets/COCO2017/val2017/000000079588.jpg,Four people walk through the courtyard of a large building.
/export/share/datasets/COCO2017/val2017/000000210394.jpg,A truck driving down the middle of a street next to a crowd of people.
/export/share/datasets/COCO2017/val2017/000000161820.jpg,more than one large bunch of green bananas 
../../coco-counterfactuals/synthetic-images-for-original-captions/394199_0.jpg,A woman sitting on top of a red motorcycle.
/export/share/datasets/COCO2017/val2017/000000460929.jpg,A hot dog with mustard and an unopened bottle of Bubble Up
../../coco-counterfactuals/synthetic-images-for-original-captions/354547_1.jpg,"A man with a beard wearing a white suit standing near a garden,"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/9590_0.jpg,A group of men sitting around a wooden table.
../../coco-counterfactuals/synthetic-images-for-original-captions/287874_2.jpg,A train pulling up to an out door train depot.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/324818_3.jpg,Two birds sitting on a branch side by side
/export/share/datasets/COCO2017/val2017/000000581781.jpg,"A store display filled with ripe, unripe bananas and other fruit."
/export/share/datasets/COCO2017/val2017/000000250758.jpg,A zebra standing on a grass covered field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/550939_0.jpg,A green street sign sitting on top of a tree.
/export/share/datasets/COCO2017/val2017/000000520077.jpg,A stack of books sitting on a desk with a bottle of beer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/278463_4.jpg,A view of a laptop sitting on a desk with people around it.
../../coco-counterfactuals/synthetic-images-for-original-captions/477805_1.jpg,A man types quickly on a laptop at night.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/173057_1.jpg,A clock tower in a central public park.
../../coco-counterfactuals/synthetic-images-for-original-captions/129945_4.jpg,A baseball batter is up for a swing over the plate.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/27186_4.jpg,"A little, young girl playing the game in the living room."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/341973_4.jpg,two people are holding jelly donuts with a bite taken out
/export/share/datasets/COCO2017/val2017/000000131938.jpg,A cat standing on a bed and wearing a tie.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/500211_1.jpg,A row of closed blue umbrellas next to a building.
../../coco-counterfactuals/synthetic-images-for-original-captions/220764_0.jpg,A person cross country skiing across a snow filled plain.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/217219_2.jpg,A bed with a yellow curtain and a white pillow.
/export/share/datasets/COCO2017/val2017/000000578093.jpg,a white yellow and blue train at an empty train station
/export/share/datasets/COCO2017/val2017/000000316054.jpg,A train blowing smoke is coming down the tracks.
/export/share/datasets/COCO2017/val2017/000000419974.jpg,A man slices meat in his kitchen while his dog begs from the floor.
/export/share/datasets/COCO2017/val2017/000000279769.jpg,Banana on a paper towel behind a banana shaped paper towel.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/77595_0.jpg,A cat sleeping on a chair next to a laptop computer.
/export/share/datasets/COCO2017/val2017/000000545958.jpg,A cow standing next to a white wall and bright blue door.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/535094_0.jpg,A person holds a hand toward a brown and white baby cow.
/export/share/datasets/COCO2017/val2017/000000131431.jpg,An clock is encased in the wall of an older building.
/export/share/datasets/COCO2017/val2017/000000018193.jpg,A woman eating a sandwich near a campfire.
/export/share/datasets/COCO2017/val2017/000000176232.jpg,A bunch of flowers that are sitting in a vase.
/export/share/datasets/COCO2017/val2017/000000022969.jpg,A large giraffe looks at a smaller giraffe looking over a fence.
/export/share/datasets/COCO2017/val2017/000000188465.jpg,A man swinging a baseball bat on a field.
../../coco-counterfactuals/synthetic-images-for-original-captions/222559_1.jpg,There are several boats in the water that you can see from the beach. 
/export/share/datasets/COCO2017/val2017/000000388258.jpg,The bike is parked next to the empty bench. 
/export/share/datasets/COCO2017/val2017/000000112110.jpg,a person standing on cement lift his leg over a brief case
../../coco-counterfactuals/synthetic-images-for-original-captions/77396_2.jpg,A cat being lazy and a cat being nozy in a living room with tv and a laptop displaying the same things.
/export/share/datasets/COCO2017/val2017/000000263644.jpg,A bedroom with a framed bed and a vanity.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/515025_0.jpg,A woman in black jacket watching a cat eating from litter box.
/export/share/datasets/COCO2017/val2017/000000288062.jpg,A toilet that has a novelty toilet seat and lid.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/389684_4.jpg,a man walks down a sidewalk as a bus passes
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/369541_4.jpg,Dog wearing blue vest catching red flying bird at outdoor event.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/397303_2.jpg,Two men at a table under a tent selling food.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/577932_3.jpg,The bicyclist is busy riding down the tree lined street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/140439_4.jpg,A clear vase sits on a table and holds long stemmed flowers.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/309467_2.jpg,Two men in dark clothing are standing on the snowy slope.
/export/share/datasets/COCO2017/val2017/000000427160.jpg,This is a picture of a boy getting ready to make a play.
/export/share/datasets/COCO2017/val2017/000000050896.jpg,A bowl that has some oranges in it.
../../coco-counterfactuals/synthetic-images-for-original-captions/286849_3.jpg,Four giraffes poking their heads out from behind a rock.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/429718_2.jpg,An old- fashioned man rounds the corner on train tracks.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/140929_4.jpg,a big clock on a wall saying it is 12:43
/export/share/datasets/COCO2017/val2017/000000050149.jpg,A group of bananas that are hanging from string.
/export/share/datasets/COCO2017/val2017/000000125072.jpg,Cows graze an open field next to the ocean.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/80153_1.jpg,A boy on snow skis with his dog.
/export/share/datasets/COCO2017/val2017/000000474293.jpg,a store with a lot of teddy bears on display
/export/share/datasets/COCO2017/val2017/000000256941.jpg,A bicycle with a blue umbrella and baskets attached to carry things.
/export/share/datasets/COCO2017/val2017/000000327592.jpg,A woman with glasses eating a piece of cake.
/export/share/datasets/COCO2017/val2017/000000471023.jpg,a vehicle is flying past a group of people
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/364102_0.jpg,a player throwing a frisbee in a green field.
../../coco-counterfactuals/synthetic-images-for-original-captions/433374_0.jpg,A herd of elephants walking along a river and a rocky hillside.
/export/share/datasets/COCO2017/val2017/000000137576.jpg,Penned cows eating hay in indoor facility area.
/export/share/datasets/COCO2017/val2017/000000215723.jpg,Workers in fluorescent yellow jackets standing under a fluorescent orange umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/405205_3.jpg,A car parked between two trucks in a parking lot.
/export/share/datasets/COCO2017/val2017/000000282037.jpg,A full view of some baseball players in the field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/407298_0.jpg,A kid with a glove and a bat.
/export/share/datasets/COCO2017/val2017/000000479732.jpg,A gourmet sandwich with fresh vegetables in a takeout box
/export/share/datasets/COCO2017/val2017/000000309467.jpg,two people walking up the hill so they can ski down it
../../coco-counterfactuals/synthetic-images-for-original-captions/182021_0.jpg,A man holding a baseball bat while standing on a baseball field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/13659_2.jpg,a table with two laptops and coffee
/export/share/datasets/COCO2017/val2017/000000379533.jpg,A zebra grazing on a dry grass field next to elephants.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/84362_2.jpg,a cat laying on top of a striped cat
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/500211_2.jpg,several orange umbrellas folded in front of a large house with lots of windows
../../coco-counterfactuals/synthetic-images-for-original-captions/71226_3.jpg,Two dogs and a cat sleeping on a bed.
/export/share/datasets/COCO2017/val2017/000000449603.jpg,Man in a drysuit kite surfing in a rough ocean
/export/share/datasets/COCO2017/val2017/000000169169.jpg,A sign announcing the season a people walk on the sidewalk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/426372_4.jpg,A car is shown with another car in the back of it.
../../coco-counterfactuals/synthetic-images-for-original-captions/392722_0.jpg,A group of people standing next to a double decker bus.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/390902_4.jpg,a young man in a red dress is playing tennis
/export/share/datasets/COCO2017/val2017/000000363666.jpg,Three men sitting at a table eating breakfast. 
/export/share/datasets/COCO2017/val2017/000000037751.jpg,a person riding a motorcycle with mountains in the background
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/221693_1.jpg,A black dog running with a red tennis frisbee.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/394559_4.jpg,A young girl holding a tennis racquet on a tennis court.
../../coco-counterfactuals/synthetic-images-for-original-captions/101787_0.jpg,An airplane flies high above in the sky with telephone lines in the picture as well. 
/export/share/datasets/COCO2017/val2017/000000262587.jpg,A man riding a wave back to the shore
/export/share/datasets/COCO2017/val2017/000000148662.jpg,A man is eating a loaded hot dog with people around him in a line.
