image_path,caption
/export/share/datasets/COCO2017/val2017/000000456865.jpg,A large white airplane parked upon a runway
../../coco-counterfactuals/synthetic-images-for-original-captions/45229_3.jpg,"An apartment room with a stove, spices, and bookcase."
../../coco-counterfactuals/synthetic-images-for-original-captions/48924_0.jpg,A dirt bike parked near a tent in the woods.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/78748_2.jpg,A gathering of people and several dozen bikes.
../../coco-counterfactuals/synthetic-images-for-original-captions/551304_3.jpg,a bathroom with a decorated toilet near a trash can
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/559842_1.jpg,A group of young boys playing a game of soccer.
../../coco-counterfactuals/synthetic-images-for-original-captions/269121_0.jpg,A white-clad tennis player hurls a ball upward to deliver a serve.
../../coco-counterfactuals/synthetic-images-for-original-captions/217425_3.jpg,A clock that reads 8:29 with a street lamp in the background.
../../coco-counterfactuals/synthetic-images-for-original-captions/323202_3.jpg,View of a white toilet with sea shells on the tank cover.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/151516_0.jpg,"A beautiful butterfly with brown wings, glides over the water"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/578093_1.jpg,A train is moving through a train tunnel.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/304984_0.jpg,A white plate with a sandwich and salad on it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/162732_3.jpg,A group of youth soccer players waling in a grassy area.
../../coco-counterfactuals/synthetic-images-for-original-captions/98018_2.jpg,a garage area with some appliances inside of it 
../../coco-counterfactuals/synthetic-images-for-original-captions/125245_1.jpg,tied together broccoli inside an aquarium with fish
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/87038_4.jpg,a boy falls off his skateboard in a skate park.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/66771_3.jpg,A man and woman at a table with several beers.
/export/share/datasets/COCO2017/val2017/000000401446.jpg,A young female in a pink skirt is holding an umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/20333_0.jpg,A young man squats down in front of a bowl.
/export/share/datasets/COCO2017/val2017/000000561889.jpg,Plate of food with broccoli on glass plate with table cloth
../../coco-counterfactuals/synthetic-images-for-original-captions/331817_1.jpg,A table with several dishes on it with a television.
../../coco-counterfactuals/synthetic-images-for-original-captions/3845_2.jpg,"A plate of vegetables, chicken, and white rice."
../../coco-counterfactuals/synthetic-images-for-original-captions/389684_1.jpg,A transit bus passing a man on a sidewalk.
/export/share/datasets/COCO2017/val2017/000000475779.jpg,A large tusked elephant walking in a wooded area.
../../coco-counterfactuals/synthetic-images-for-original-captions/479248_0.jpg,A flat screen tv on a wooden tv stand.
../../coco-counterfactuals/synthetic-images-for-original-captions/219283_1.jpg,a big teddy bear sitting next to some boxes
/export/share/datasets/COCO2017/val2017/000000092839.jpg,a close up of a polar bear in front of a camera
../../coco-counterfactuals/synthetic-images-for-original-captions/553990_4.jpg,A woman riding a horse jumps over an obstacle.
../../coco-counterfactuals/synthetic-images-for-original-captions/399764_1.jpg,man with grey hair leading a cow with red ribbon
../../coco-counterfactuals/synthetic-images-for-original-captions/419201_2.jpg,"Several cows laying down, grazing and walking on a farm with birds flying around. "
/export/share/datasets/COCO2017/val2017/000000294695.jpg,A couple of beautiful women walking on a beach under a kite.
../../coco-counterfactuals/synthetic-images-for-original-captions/154947_4.jpg,one sheep is standing in some tall grass
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/154705_1.jpg,A bunch of computers that are sitting on a desk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/311392_1.jpg,A black and white cow in a barn next to a house.
../../coco-counterfactuals/synthetic-images-for-original-captions/229553_2.jpg,A guy squatting on a skateboard trying to balance.
/export/share/datasets/COCO2017/val2017/000000511453.jpg,A pizza with french fries on it on a table.
/export/share/datasets/COCO2017/val2017/000000560011.jpg,A black mouse with blue light-up parts is next to a gray keyboard.
/export/share/datasets/COCO2017/val2017/000000335800.jpg,A green pole with street signs attached to it.
../../coco-counterfactuals/synthetic-images-for-original-captions/311883_0.jpg,A train moving along a track during the day.
../../coco-counterfactuals/synthetic-images-for-original-captions/7816_1.jpg,A person on a motor bike on a road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/343976_2.jpg,A night time view of a city skyline.
../../coco-counterfactuals/synthetic-images-for-original-captions/71756_0.jpg,Two black bears captured together in night vision.
../../coco-counterfactuals/synthetic-images-for-original-captions/532690_2.jpg,The woman is enjoying playing a Wii interactive video game.
/export/share/datasets/COCO2017/val2017/000000155291.jpg,The cat on the windowsill is relaxing in the sun.
/export/share/datasets/COCO2017/val2017/000000360661.jpg,A couple of jockey's riding the horses through the beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/67534_2.jpg,A man wearing a collar shirt with a blue tie
../../coco-counterfactuals/synthetic-images-for-original-captions/437898_0.jpg,A medium sized home kitchen with wood cabinets.
../../coco-counterfactuals/synthetic-images-for-original-captions/58384_0.jpg,A herd of elephants standing next to each other.
../../coco-counterfactuals/synthetic-images-for-original-captions/369812_4.jpg,A city street with cars and street signs giving directions
/export/share/datasets/COCO2017/val2017/000000066135.jpg,An old yellow train is waiting at the station.
/export/share/datasets/COCO2017/val2017/000000377239.jpg,A dark skinned woman posses beneath an umbrella. 
../../coco-counterfactuals/synthetic-images-for-original-captions/287874_4.jpg,People are waiting beside the blue train pulling beside the platform. 
../../coco-counterfactuals/synthetic-images-for-original-captions/24243_1.jpg,"Two ladies seated with cups of drinks, one smoking while the other seated inside a fridge"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/31093_4.jpg,A boy on a skateboard wearing a helmet and safety pads while riding in an empty swimming pool.
../../coco-counterfactuals/synthetic-images-for-original-captions/179141_4.jpg,A group of friends gathered around a box of pizza.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/313182_2.jpg,A blue and white bus in a parking lot.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/267670_3.jpg,A bathroom complete with a large walk in shower.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/568195_1.jpg,A woman standing next to a woman near a cake.
/export/share/datasets/COCO2017/val2017/000000138979.jpg,a bus stops to load and unload passengers
/export/share/datasets/COCO2017/val2017/000000011511.jpg,A statue of two women with purses sitting on a bench. 
/export/share/datasets/COCO2017/val2017/000000267903.jpg,An old rusted bathroom with wooden walls and floor
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/334309_0.jpg,A man takes a picture of himself eating pizza.
../../coco-counterfactuals/synthetic-images-for-original-captions/82688_0.jpg,Some people are enjoying themselves playing game. 
../../coco-counterfactuals/synthetic-images-for-original-captions/320425_3.jpg,a couple of giraffes are standing in a field
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/512330_3.jpg,Open front door displaying a wide selection of food inside.
/export/share/datasets/COCO2017/val2017/000000327701.jpg,The woman serves the tennis ball as a child watches.
../../coco-counterfactuals/synthetic-images-for-original-captions/552612_1.jpg,A bunch of sheep eating grass next to the forest. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/327306_4.jpg,The guy is riding his skateboard outside alone.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/221754_0.jpg,There is very little traffic at this city center.
/export/share/datasets/COCO2017/val2017/000000189310.jpg,a living room with a large door way and a chair
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/298904_4.jpg,There is a vase filled with water that has water and a plant in it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/415194_4.jpg,An old fashioned kitchen is set up for guests.
../../coco-counterfactuals/synthetic-images-for-original-captions/212800_4.jpg,Several people holding umbrella's riding in a boat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/249129_4.jpg,There is a table set with stuffed dolls
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/474167_0.jpg,A picnic basket with slices of pizza in it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/491757_1.jpg,A cat with blue eyes sitting on a hospital bed.
../../coco-counterfactuals/synthetic-images-for-original-captions/238410_3.jpg,A group of people gather around a glass drinking wine.
../../coco-counterfactuals/synthetic-images-for-original-captions/17899_4.jpg,An older woman preparing cookies and bread at a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/249643_3.jpg,A passenger train that is pulling into a station.
/export/share/datasets/COCO2017/val2017/000000186980.jpg,A table and chairs in a small kitchen.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/278463_2.jpg,A cat sleeping on a desk next to an open window.
/export/share/datasets/COCO2017/val2017/000000008762.jpg,A dusky evening with a green street light shining.
/export/share/datasets/COCO2017/val2017/000000335450.jpg,two horses stand next to each other in front of a fence 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/152686_2.jpg,A boy holding a tennis racket over his head.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/574520_1.jpg,this is a man riding a board on water
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/71756_0.jpg,Two black bears captured together in night sky.
/export/share/datasets/COCO2017/val2017/000000563882.jpg,an image of a person on their cellular phone
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/66135_0.jpg,An old freight train is waiting at the station.
../../coco-counterfactuals/synthetic-images-for-original-captions/535094_1.jpg,Cow being fed a popsicle by a person over a fence.
