image_path,caption
/export/share/datasets/COCO2017/val2017/000000134034.jpg,A pair of horses grazing in a field behind a fence.
/export/share/datasets/COCO2017/val2017/000000532481.jpg,A person kitesurfing over the waves of the ocean's shore.
/export/share/datasets/COCO2017/val2017/000000532855.jpg,A man on a skateboard grinding on a pole
/export/share/datasets/COCO2017/val2017/000000509131.jpg,The over ripe bananas are hanging from a stand.
/export/share/datasets/COCO2017/val2017/000000410221.jpg,A plane that is flying in the sky above wires.
/export/share/datasets/COCO2017/val2017/000000428218.jpg,A man and woman are playing catch in the backyard.
/export/share/datasets/COCO2017/val2017/000000279887.jpg,a motorcycle parked in doors near other vehicles 
/export/share/datasets/COCO2017/val2017/000000167540.jpg,an airplane flying overhead in a blue sky
/export/share/datasets/COCO2017/val2017/000000459662.jpg,Two young girls peeking through the holes in their donuts.
/export/share/datasets/COCO2017/val2017/000000430073.jpg,"In the Asian market, one can find residents, tourists, and domestic animals. "
/export/share/datasets/COCO2017/val2017/000000195754.jpg,A living room with furniture and a television.
/export/share/datasets/COCO2017/val2017/000000529122.jpg,A woman and her son picking out sweets at a bakery.
/export/share/datasets/COCO2017/val2017/000000511599.jpg,A group of people standing around a boat on a river.
/export/share/datasets/COCO2017/val2017/000000162130.jpg,A wooden bench is sitting next to a grassy field.
/export/share/datasets/COCO2017/val2017/000000544811.jpg,Two birds flying in the sky over a lake
/export/share/datasets/COCO2017/val2017/000000295797.jpg,The top of the clock tower with a weathervane. 
/export/share/datasets/COCO2017/val2017/000000106330.jpg,The stuffed teddy bear is sitting near the wall.
/export/share/datasets/COCO2017/val2017/000000140286.jpg,A horse and carriage parked beside a building.
/export/share/datasets/COCO2017/val2017/000000133645.jpg,A view of a lake with boats in it. 
/export/share/datasets/COCO2017/val2017/000000308328.jpg,people at the airport offloading the baggage with their names on
/export/share/datasets/COCO2017/val2017/000000015272.jpg,A traffic light hanging in front of blossoming trees.
/export/share/datasets/COCO2017/val2017/000000427655.jpg,Two ladies are riding in a wagon being pulled by a horse. 
/export/share/datasets/COCO2017/val2017/000000270402.jpg,Two gray elephants standing next to each other on a road.
/export/share/datasets/COCO2017/val2017/000000227187.jpg,some green yellow black white and orange birds and some plants
/export/share/datasets/COCO2017/val2017/000000181753.jpg,A living room with a loveseat and chairs surrounding a table.
/export/share/datasets/COCO2017/val2017/000000189752.jpg,"Pizza, salad, and a glass of Hefevwsen beer"
/export/share/datasets/COCO2017/val2017/000000085682.jpg,People waiting in line for the Ski lift.
/export/share/datasets/COCO2017/val2017/000000013729.jpg,Four people standing in a room playing a video game. 
/export/share/datasets/COCO2017/val2017/000000270908.jpg,This is an image of a man laying down with a tennis racket.
/export/share/datasets/COCO2017/val2017/000000469828.jpg,A person downhill skis on a snowy day.
/export/share/datasets/COCO2017/val2017/000000340015.jpg,"Full pizza with tomatoes, mushrooms, sausage, pepperoni, and peppers."
/export/share/datasets/COCO2017/val2017/000000410612.jpg,A boat passes by waterfront houses flanked by trees.
/export/share/datasets/COCO2017/val2017/000000261097.jpg,The tennis player is walking on the court.
/export/share/datasets/COCO2017/val2017/000000309938.jpg,there is a little dog sitting on some books.
/export/share/datasets/COCO2017/val2017/000000003553.jpg,A man riding a skateboard on piece of concrete in a park.
/export/share/datasets/COCO2017/val2017/000000157418.jpg,A can of spam next to sandwiches on a plate
/export/share/datasets/COCO2017/val2017/000000118594.jpg,"the cog is grazing on the grass, he has big horns"
/export/share/datasets/COCO2017/val2017/000000019402.jpg,Two people with heavy winter coats are eating
/export/share/datasets/COCO2017/val2017/000000522889.jpg,"a black woman wearing white attire and shoes running on a tennis court,"
/export/share/datasets/COCO2017/val2017/000000049259.jpg,A man who is sitting down next to a body of water.
/export/share/datasets/COCO2017/val2017/000000530457.jpg,The flowers in the clear glass vase are starting to wilt.
/export/share/datasets/COCO2017/val2017/000000028285.jpg,A white clock tower at the top of a tiled building.
/export/share/datasets/COCO2017/val2017/000000415716.jpg,A hallway table with a vase of flowers next to a printed sitting chair.
/export/share/datasets/COCO2017/val2017/000000082688.jpg,Two old people in motion while playing a Wii.
/export/share/datasets/COCO2017/val2017/000000550691.jpg,a passangers bus moving on the opposite side with the car
/export/share/datasets/COCO2017/val2017/000000461405.jpg,There is a group of sheep grazing on the grass in the field. 
/export/share/datasets/COCO2017/val2017/000000186873.jpg,A big boat full of a lot of people.
/export/share/datasets/COCO2017/val2017/000000083540.jpg,a snow skier standing among the tall trees
/export/share/datasets/COCO2017/val2017/000000296634.jpg,Three white bowls of food that include soup and vegetables.
/export/share/datasets/COCO2017/val2017/000000512403.jpg,A sheet with a flower designed is next to an actual vase. 
/export/share/datasets/COCO2017/val2017/000000374982.jpg,A young girl looking at a huge pizza in amazement.
/export/share/datasets/COCO2017/val2017/000000134034.jpg,A couple of horses standing in a lush green field.
/export/share/datasets/COCO2017/val2017/000000521231.jpg,A white bear standing beside some large rocks and a waterfall.
/export/share/datasets/COCO2017/val2017/000000002685.jpg,a couple of people are standing in front of some wine bottles
/export/share/datasets/COCO2017/val2017/000000350405.jpg,A man riding a snowboard down a ski slope.
/export/share/datasets/COCO2017/val2017/000000344888.jpg,Two horses walking around next to the gate
/export/share/datasets/COCO2017/val2017/000000556000.jpg,four children in a living room with one of the children holding a game controller before a television.
/export/share/datasets/COCO2017/val2017/000000199055.jpg,A man wearing sunglasses getting ready to ride a skate board.
/export/share/datasets/COCO2017/val2017/000000250766.jpg,A plate topped with meat and a salad.
/export/share/datasets/COCO2017/val2017/000000122166.jpg,a woman rides a bike in front of some cars 
/export/share/datasets/COCO2017/val2017/000000459272.jpg,A woman holding a cell phone and standing in a littered field with others.
/export/share/datasets/COCO2017/val2017/000000491130.jpg,A person does a trick on their snowboard on a mountain
/export/share/datasets/COCO2017/val2017/000000399205.jpg,men staning in the street and holding cell phones
/export/share/datasets/COCO2017/val2017/000000400922.jpg,A bank sign that also has a clock attached to it.
/export/share/datasets/COCO2017/val2017/000000127092.jpg,A row of buildings and a city street on a hill that is pretty steep.
/export/share/datasets/COCO2017/val2017/000000559543.jpg,Girls stands in living room with microphone. 
/export/share/datasets/COCO2017/val2017/000000087470.jpg,A herd of cattle walking down a country road.
/export/share/datasets/COCO2017/val2017/000000002149.jpg,A white bowl filled with green Granny Smith apples.
/export/share/datasets/COCO2017/val2017/000000231549.jpg,"A modern bedroom area features a large mirror reflecting an arch, a white bed with a brown pillow and two end tables and lamps."
/export/share/datasets/COCO2017/val2017/000000106048.jpg,A white bus driving past a tall building.
/export/share/datasets/COCO2017/val2017/000000428562.jpg,A sheep that is standing on some hay.
/export/share/datasets/COCO2017/val2017/000000099428.jpg,Recording devices and cellphones are stacked on a laptop.
/export/share/datasets/COCO2017/val2017/000000250282.jpg,The large group of children are outside posing for a photo. 
/export/share/datasets/COCO2017/val2017/000000277051.jpg,A couple of small birds standing on top of a table.
/export/share/datasets/COCO2017/val2017/000000549136.jpg,A chain link fence is overgrown with vines.
/export/share/datasets/COCO2017/val2017/000000394677.jpg,A woman that has fallen asleep next to a man wearing a headset. 
/export/share/datasets/COCO2017/val2017/000000157098.jpg,Three giraffe's in a green grassy tree filled area.
/export/share/datasets/COCO2017/val2017/000000072852.jpg,A bike has had the wheels stolen from it sits in a pedestrian zone. 
/export/share/datasets/COCO2017/val2017/000000402433.jpg,The homemade pizza just came out of the oven. 
/export/share/datasets/COCO2017/val2017/000000422670.jpg,A baby is reaching up toward the camera.
/export/share/datasets/COCO2017/val2017/000000025394.jpg,A young man serving wine at a bar.
/export/share/datasets/COCO2017/val2017/000000459954.jpg,A woman peering around stacks of old mini-fridges. 
/export/share/datasets/COCO2017/val2017/000000050943.jpg,A person on a surf board by a big wave.
/export/share/datasets/COCO2017/val2017/000000169169.jpg,"People are walking around a plaza that has a sign that reads ""Spring in the City""."
/export/share/datasets/COCO2017/val2017/000000047585.jpg,A man holds an umbrella for a new bride
/export/share/datasets/COCO2017/val2017/000000424642.jpg,Young men playing disc golf in treed area of park.
/export/share/datasets/COCO2017/val2017/000000438226.jpg,A sandwich on a plate cutin half next to pasta.
/export/share/datasets/COCO2017/val2017/000000187745.jpg,A small plane flying through a blue sky.
/export/share/datasets/COCO2017/val2017/000000017905.jpg,A man standing next to a light and a sign.
/export/share/datasets/COCO2017/val2017/000000122745.jpg,A red stop sign sitting on the side of a dark road.
/export/share/datasets/COCO2017/val2017/000000527616.jpg,A television set with a politician on the screen. 
/export/share/datasets/COCO2017/val2017/000000067180.jpg,A woman is sitting on an old wooden bench.
/export/share/datasets/COCO2017/val2017/000000205333.jpg,A pair of skiers on the top of a ski slope with clouds and large mountain in the background.
/export/share/datasets/COCO2017/val2017/000000460841.jpg,A hand holding a water bottle in front of a cat.
/export/share/datasets/COCO2017/val2017/000000515577.jpg,A few people on skis skiing on a snowy mountain.
/export/share/datasets/COCO2017/val2017/000000565153.jpg,a road sign showing to stop on the road near a forest
/export/share/datasets/COCO2017/val2017/000000407298.jpg,A young ball player poses with his baseball glove.
/export/share/datasets/COCO2017/val2017/000000052565.jpg,A cow standing on the beach by a body of water.
/export/share/datasets/COCO2017/val2017/000000270677.jpg,Young man holding skateboard in front of fence.
/export/share/datasets/COCO2017/val2017/000000227765.jpg,A wooden spoon in a soup pot on the stove.
/export/share/datasets/COCO2017/val2017/000000251537.jpg,"A placemat has a carrot, cilantro, celery, and garlic on it."
/export/share/datasets/COCO2017/val2017/000000282912.jpg,A giraffe is standing near a rock with green bushes in the background.
/export/share/datasets/COCO2017/val2017/000000429690.jpg,A man is hitting a baseball with a baseball bat.
/export/share/datasets/COCO2017/val2017/000000521601.jpg,A chocolate candy is at the bottom of a cup.
/export/share/datasets/COCO2017/val2017/000000226662.jpg,Several custom made motorcycles on display while riders chat.
/export/share/datasets/COCO2017/val2017/000000489611.jpg,A young boy holding Nintendo Wii game controllers.
/export/share/datasets/COCO2017/val2017/000000153632.jpg,Here is a plate of food that appears to have been browned in butter.
/export/share/datasets/COCO2017/val2017/000000551439.jpg,A woman smiles from behind the book she has been reading.
